Japanese,English
高田派本山専修寺,Takada Honzan Senju-ji Temple
御血脈授与所,the place to provide the kechimyaku
京都市立養徳小学校,Kyoto Municipal Yotoku Elementary School
じゅうじゅう,Juju
名紙匠,a master craftsman of paper making (a master paper craftsman)
延命観音（えんめい）,Enmei Kannon
師仁王,Morohito-o/Prince Morohito
近江国分寺,The Provincial Monastery of the Omi Province (Kokubun-ji Temple)
江戸城大奥,the innner palace of Edo Castle
照誉了学,Ryogaku SHOYO
包丁鉄,"""Hocho tetsu"" (kitchen knife iron)"
冷泉為広,Tamehiro REIZEI
三宅小まめ,Komame MIYAKE
藤原明子,FUJIWARA no Akirakeiko
事業費問題,the problem of operating expense
周丸,Kanemaru
中島健彦,Takehiko NAKAJIMA
本堂西園寺,the main hall Saion-ji Temple
旧約聖書,Old Testament
誅伐,kill (someone who is guilty)
観経疏他筆鈔,Kangyosho Tahitsusho
本義,the promordial doctrine
竹田口,Takedaguchi
下山崎,Shimo-Yamazaki
配下の武士たち,the samurai under his command
普明寺,Fumyo-ji Temple
郷名,Go-mei (name of village)
元治の変,Genji no Hen (Conspiracy of Genji)
伊勢神戸藩,Ise-Kanbe Domain
東海将軍,Tokai shogun
ミサゴ,an osprey
二条良基自筆書状,A letter written by Yoshimoto NIJO in his own hand
廬山寺,Rozan-ji Temple
ゴア州,the State of Goa
四大魔将,Four Dark Warlords
源朝子,MINAMOTO no Asako
杞柳（こりやなぎ）,Salix koriyanagi
祝い金,congratulations money
東京芸術大学,Tokyo University of the Arts
藤原秀夫,Hideo FUJIWARA
清原宣賢,Nobukata KIYOHARA
味土野,Midono
大鳥羽駅,Otoba Station
水軍,Suigun
日光月光菩薩立像,Standing statues of Suryaprabha and Candraprabha
五條坊門堀川通,Gojobomon Horikawa-dori Street
梁塵秘抄口伝集,Ryojin Hisho Kuden shu
谷村三育,Saniku TANIMURA
建徳,Kentoku era
藤原忠隆,FUJIWARA no Tadataka
本郷中央会堂,Hongo chuo kaido
柏崎,Kashiwazaki
水源地,the watershed area
関西ドイツ文化センター,Kansai German Cultural Center
髭黒大将夫人,Higekuro Taisho's wife
きりたて,kiritate
呂宋壺,Luzon (Philippines) pot
鬼切,"Onikiri (literally, ""cutting ogre"")"
舞鶴サテライト事務所,Maizuru Satellite Office
無上瑜伽,Anunttara-yoga
長尾駅,Nagao Station
宋時代,Sung era
言仁親王,Imperial Prince Tokihito
丹波口通,Tanbaguchi-dori Street
源宗綱,MINAMOTO no Munetsuna
表千家第12代惺斎,"the twelveth master of Omote Senke, Seisai"
本行寺,Hongyo-ji Temple
第22世法主,the 22nd Hossu (head priest) of the sect
美濃直紙,mino naoshi-gami (high quality paper made in Mino province)
シヴァ,Shiva
奈良先端科学技術大学院大学,Nara Institute of Science and Technology
田原川,Tahara-gawa River
江戸城,Edo Castle
日本道路公団,Japan Highway Public Corporation
富士講,Fuji-ko
官省符荘,Kanshofu sho (a shoen enjoying immunity from taxation by virtue of having official documents from both the Council of State and the Ministry of Popular Affairs)
清原真人,KIYOHARA no Mahito
手柄,high achievement
額束,gakuzuka
当麻寺薬師堂（奈良県葛城市）,"Yakushi-do of Taima-dera Temple (Katsuragi City, Nara Prefecture)"
侍烏帽子,samurai eboshi 
熊野懐紙,Kumano Kaishi Poems
雪駄屋町通,Settayacho-dori Street
器物破損,damage to property
須佐之男命,Susanoo no mikoto
日本万国博覧会,the Japan World Exposition '70 (Expo '70)
賀茂別雷命,Kamowakeikazuchi no mikoto
正法山,Shobozan
庵,hermitage
小笠原忠知,Tadatomo OGASAWARA
三幡姫,Sanman hime
芦田氏,Ashida clan
津田算長,Kazunaga TSUDA
懐紙,Kaishi (Japanese tissue)
薩摩国坊津,"Bonotsu, Satsuma Province"
佐々木文書,"""Sasaki Bunsho""(the document of Sasaki clan)"
鬼ヶ島,Onigashima (ogre's island)
瑠璃寺,Ruri-ji Temple
レオナルド・ダ・ヴィンチ,Leonardo da Vinci
芝生面,the area of the lawn
当尾の石仏,Tono-no-sekibutsu
潜居跡,remains of refuge
関西文化学術研究都市建設基本方針,Basic policy on the constructions of Kansai Science City
関ヶ原の合戦,the Battle of Sekigahara
国民教育,national education
和知ダム,Wachi Dam
法助,Hojo
実弟,one's own younger brother
天台山,Mt. Tendai
参謀,general staff
北条氏,Hojo clan
度会府,Watarai-fu
滋野氏,the Shigeno clan
江戸後期,later Edo
新日本石油,Nippon Oil Corporation
三つ葉葵,Mitsuba-aoi (three leaves of Hollyhock)
手古舞,tekomai
寵臣,a favorite retainer
藤尾坂,Fujiozaka slope
細川政権,Hosokawa's government
長崎天ぷら,Nagasaki-tenpura (local dish of deep-fried vegetables and fish with seasoned coating)
有栖川流,Arisugawa-ryu school
義宣,Yoshinobu
名越,NAGOE
大弐局,Daini-no-tsubone
九条兼良,Kaneyoshi KUJO
紫野院,Murasakinoin
西鶴文学,the literary works of Saikaku IHARA
幾何紋様,a geometrical pattern (geometric design)
白浮線綾丸文固地綾,shiro fusenryo marumon kataji aya
寺紋（宗紋）,"jimon, the crest of a temple (shumon, the crest of a sect)"
諸縣郡,Norokata-gun
飛鳥,Asuka
皇位継承,succession to the Imperial Throne
上杉家家訓十六ヶ条,16 precepts of the Uesugi Family
浜町,Hama-cho
金ぷら,Kinpura
東京品川BT,Tokyo Shinagawa Bus Terminal
本名,real name
フサホロホロチョウ,vulturine guinea fowl
嵯峨離宮,Saga-rikyu (Imperial villa)
法皇派,Imperial faction
南院国師像,Statue of Nanin Kokushi
明治丸,Meiji Maru
四角祭,Shikakusai
朱雀院上皇,the retired Emperor Suzaku-in
無形文化遺産保護条約,Convention for the Safeguarding of the Intangible Cultural Heritage
ゆかた,"yukata, summer kimono"
にじり口,Nijiriguchi (a cram-through doorway)
烏丸光栄,Mitsuhide KARASUMARU
大江郷　（於保江）,Oe-go
実測,measurement (a survey)
日実,Nichijitsu
亀甲山,Kikkozan
金刀比羅本,Konpira Printing
大分宮（大分八幡宮）,Daibu-gu (Daibu Hachiman-gu)
六牙象像,six-tusked elephant-zo
和様書風,Japanese style of handwriting
北山通,Kitayama-dori Street
五智如来像,statues of the Five Great Nyorai
足代弘訓,Hironori AJIRO
構成,construction
檜坂氏,the Hinokizaka clan
水屋,mizuya
法性寺座主,the head priest of Hossho-ji Temple
鈴木大拙,Daisetsu SUZUKI
備後国,Bingo Province
東大寺大仏殿回廊,the cloister of the Great Buddha Hall of Todai-ji Temple
鎌倉将軍府,Kamakura Shogunfu (locally institution of Kemmu government)
宿南信号場,Shukunami signal station
城崎温泉駅,Kinosakionsen Station
随流斎,Zuiryusai
開立方除,cube root computing method
三蔵,Sanzo
菊池市,Kikuchi City
門付け,Kadotsuke (performance in front of the gate of houses)
九会（くえ）,Ku-e
鎌田正家,Masaie KAMATA
武田信吉,Nobuyoshi TAKEDA
汝達,Ru-da
至斎,Shisai
白衣観音法,Byakue kannon ho
河原者,Kawaramono (discriminated position)
古野伊之助,Inosuke FURUNO
本多光重,Mitsushige HONDA
不動明王像,Fudo Myoo zo
タカミムスビ,Takamimusubi
日本サッカー協会,Japan Football Association
臼杵惟隆,Koretaka USUKI
世屋高原,Seya-kogen Plateau
上栄町,Kamisakaemachi
能登畠山家,Noto Hatakeyama Family
北山バーディ号,Kitayama Birdie
あずまかいどう,Azuma-kaido Road
古高,FURUTAKA
御用金,goyokin (the money the Edo bakufu charged temporarily on farmers and merchants)
名刹,famous temple
平棟基,TAIRA no Munemoto
幸徳井家,Kotokui family
太平元宝,Taihei-genpo
茶匠,a tea master
醍醐天皇の皇子有明親王,"the Imperial prince Ariakira, the son of the Emperor Daigo"
尊者,"Buddhist saint, man of high repute, guest of honor, guest of honour"
集の名,name of the collection
伊東市,Ito City
御霊合戦,Goryo-gassen
酒蔵金蔵（さけぐらかねぐら）,SAKAGURA KANEGURA
白蓮教,Byakuren sect
一条内経,Uchitsune ICHIJO
ラーメン荘 夢を語れ,"""Ramen-so Talk your dream"""
藁すさ,straw
異国近年御書草案,Ikoku Kinnengosho soan
後奈良天皇宸翰徽号勅書,Gonara Tenno Shinkan Kigo Chokusho
宮川堤防,Miya-gawa River bank
柴山駅,Shibayama Station
開封,Kaifeng
網元,master of fishermen
鼓動,beating (beat)
北京律,Hokkyo-ritsu
福富秀勝,Hidekatsu FUKUTOMI
氷川女体神社,Hikawa Nyotai Shrine
治安維持,maintenance of security
飛雲閣,Hiunkaku
信玄,Shingen
開山像,a statue of the founding priest
三鼓,Santsuzumi drum
一条家,the Ichijo family 
細川澄元,Sumimoto HOSOKAWA
中野城,Nakano-jo Castle
土御門泰福,Yasutomi TSUCHIMIKADD
京都市立新町小学校,Kyoto City Shinmachi Elementary School
湯長谷藩,Yunagaya Domain
新屋形様,shinyakatasama
津料,tsuryo 
有終館,Yushukan
三藐院,Sanmyakuin
覚盛,Kakujo
ラーメン二郎赤羽（富士丸）,Ramen-Jiro Akabane (Fujimaru)
東桂坂,Higashi-Katsurazaka
京田辺市立三山木小学校,Kyotanabe Municipal Miyamaki Elementary School
酒造の技術,a technology of sake (rice wine) brewing
チャクラム,Chakram
詠歌,a Buddhist (pilgrim's) hymn [chant]
南派の本庵,a main temple of the Southern lineage
アニメーションコース,Animation Course
関東管領,Kanto Kanrei (A shogunal deputy for the Kanto region)
加賀門徒,Kaga-monto
大舘尚氏,Hisauji ODACHI
霞棚,Kasumi Dana
沢村栄治,Eiji SAWAMURA
創作手水鉢,creative water basin
竜吟庵,Ryogin-an Temple
新日本古典文学大系,New Japanese Classic Literture Outline
福井県嶺南地方,"Reinan region, Fukui Prefecture"
大梵王身（だいぼんおうしん）,Daibonoshin
准胝観音（じゅんていかんのん）像,the Statue of Juntei-kannon
白骨温泉,Shirahone-onsen Hot Spring
三条大橋駅,Sanjo-ohashi Station
南海りんかんバス,Nankai Rinkan Bus
物部,Mononobe
先代当主の遺児,bereaved child of the former family head
白井宿武者行列,"Shiroishuku Musha Gyoretsu (costumed procession of samurai in Shirai, the inn town)"
小堀流 （こぼりりゅう）,Kobori school
KYOTO南丹ラリー,Kyoto Nantan Rally
片桐且元,Katsumoto KATAGIRI
久我（こが）のもり,Koganomori
湘南地方,Shonan Area
浮線紋,a raised stripe design
鬘物（かずらもの),Kazuramono (a woman play)
封建制度,feudal system
提灯まつり,Chochin Matsuri (Lantern Festival)
灌頂会,Kanjoe
全南大学校,Chonnam National University
都七福神(寿老人),Miyako Shichifukujin (Seven Gods of Good Fortune) (Rojujin)
国策要綱,principle of national policy
皇城,Imperial Palace
安政の内裏造営,rebuilding of Kyoto imperial-palace at Ansei period
待賈堂,Taikado
新日吉神社,Ima Hie-jinja Shrine
小松侯爵家,the Marquis KOMATSU family
松ヶ崎村字海尻,Kaijiri Matsugasaki Village
前大相国,Sakino Daishokoku (the former Grand Minister)
愛宕家,Otagi family
龍野藩,Tatsuno han
秀賢,Hidekata
侯爵鍋島直大,Marquis Naohiro NABESHIMA
家集『御堂関白集』,"A house collection, ""Mido-Kanpaku collection"""
内里,Uchisato
征西将軍,seisei shogun
東舞鶴郵便局,Higashi-maizuru Post Office
森可成,Yoshinari MORI
高松院,Takamatsuin
鉦,a bell
万願寺唐辛子,"Manganji Togarashi, Manganji green pepper"
底径,the diameter of the bottom
鎧直垂,yoroi-hitatare (a silk robe worn under armor)
加冠,kakan (put a crown on a young man's head on a genpuku ceremony)
細川藤賢,Fujikata HOSOKAWA
久御山町役場,Kumiyama-cho town office
平泳ぎ,the breaststroke
復元,restoration
献茶,kencha (tea offering to Gods in shrines)
土入り鳥の子紙,soil-contained torinoko paper
卒塔婆,Sotoba 
遷御,Sengyo
紫蘇,perilla
陽明文庫,the Yomei-bunko library
維摩居士像,the Statue of Yuimakoji
だし,dashi broth
其角堂派,Kikakudo-ha group
広隆寺（蜂岡寺）,Koryu-ji Temple (Hachioka-dera Temple)
列車集中制御装置,Centralized Train Control (CTC)
阿弥陀如来立像,Amida Nyorai ryuzo (the standing statue of Amitabha Tathagata)
関戸吉信,Yoshinobu SEKIDO
餓鬼棚,gakidana (shelf for holding a deceased person)
舞鶴乗馬クラブ,the Maizuru equestrian club
都幾川村,Tokigawa-mura
吉富村,Yoshitomi-mura
橘夫人厨子,Tachibana Fujin Zushi
綏子,Suisi
現代壺庭,the modern inner garden
西の丸（御殿）,Nishinomaru Palace
八幡市上津屋八王子,"Kozuya-hachioji, Yawata City"
又太郎,Matataro
宗康親王,Imperial Prince Muneyasu
藤原元尹,FUJIWARA no Mototada
物の怪,Mononoke (ghost and specter)
長野・善光寺,Nagano Zenko-ji Temple
鹿児島弁,Kagoshima dialect
加佐郡,Kasa County
百瀬明治,Meiji MOMOSE
社会主義,socialism
三方駅,Mikata Station
喰違の変,Kuichigai-no-hen (the Kuichigai Incident)
総検校,Sokengyo or General Superior Officer
遠藤甚九郎,Jinkuro ENDO
鷺沢萠,Megumu SAGISAWA
京都府茶業会議所,Kyoto Prefecture Chamber of Tea Industry
ABCクッキングスタジオ,ABC Cooking Studio
鉄小札,Tetsu-kozane
藤式部,Fuji Shikibu (Murasaki Shikibu)
松ヶ崎橋,Matsugasaki-bashi Bridge
正雀,Shojaku
口遊,Kuchizusami
稲葉正守,Masamori INABA
下流三川分流計画,split-flow treatment of three downstreams
古式,an ancient rite
一字金輪曼荼羅,Ichijikinrin Butchō Mandala
河内国守,Kawachi no kuni no kami (Governor of Kawachi Province)
南禅院,Nanzen-in Temple
宝徳本（陽明乙本）,Hotoku Printing (Yomei secont printing)
唐時代,the period of Tang Dynasty 
輪違屋,Wachigaiya
布施屋駅,Hoshiya Station
藤田平太郎,Heitaro FUJITA
ブルームズベリー・グループ,Tanizaki-Genji
四条烏丸,Shijo karasuma
菊池契月,Keigetsu KIKUCHI
乳兄弟,foster brother
片桐貞隆,Sadataka KATAGIRI
宗吾霊堂,Sogo-Reido Shrine
西王楽,"Saioraku, program"
正字体,orthographic style
NTT新田別館,NTT Shinden Bekkan Annex
旧精忠組,former Seichu-gumi organization
藤原家隆,FUJIWARA no Ietaka
円仁派,Ennin-ha
親系統,parent linage
品川大膳,Daizen SHINAGAWA
鶴の林,Tsuru no Hayashi (Woods of crane)
露払い,"outrider, herald"
元弘の変,Genko Incident
城山決死の檄,exhortation of desperate battle at Shiroyama
京都市電四条線,Kyoto City Trams Shijo Line
天地創造,Creation
宗教色,religious atmosphere
大長刀,sword that was more like the blade of a giant halberd
應天門,Oten Gate
吉村順三,Junzo YOSHIMURA
内紛,internal conflict
神前読経,Shinzen dokkyo (reading Buddhist sutras to god)
熊野 (能),Yuya (noh)
永谷宗円,Soen NAGATANI
白石盟約書,Shiraishi treaty
義経流,Yoshitsune-ryu school
柿本人麻呂歌集,KAKINOMOTO no Hitomaro's Collection
藤原敏行,FUJIWARA no Toshiyuki
室町通出水通（現上京区）,"Muromachi-dori, Demizu-dori Streets (now Kamigyo Ward)"
嵯峨第十三源氏,13th Saga-Genji (Minamoto clan)
向こう脛,shin
勲爵位（ライデル）,the rank and order of merit (Ridder)
上杉勢,Uesugi forces
宗祖法然,"Honen, Founder of Jodo-shu sect"
紅葉狩 (能),Momijigari (Noh)
特別企画乗車券,ticket for special program
平田篤胤,Atsutane HIRATA
山内上杉家,Yamanouchi-Uesugi family
オランダ政府代表,the representative of The Dutch government
佐渡島,Sadoga-shima Island
浅岡平兵衛,Heibei ASAOKA
呉のまさび,Masabi of Wu - South eastern part of ancient China
三畳台目,"sanjo-daime or three and three-quarters tatami mats size of room in teahouse (a daime is a three-quarter sized tatami mat used for tea ceremony room, a word of sanjo-daime is a tea room arrangement showing a square measure of 3.75-jo in tatami-size)"
若狭瓜割名水公園,Wakasa Uriwari Meisui Park
書写された法華経,copied Lotus Sutra
小川通,Ogawa-dori Street
幕職,shogunate office
浅漬け,Asazuke
高国,Takakuni
ハーディーホール,Hardy Hall
勘定方,kanjogata (accounting officer)
藤原頼通,FUJIWARA no Yorimichi
鶴岡八幡宮,Tsurugaoka Hachiman-gu Shrine
京奈和自動車道（一般国道24号バイパス）,Keinawa Expressway (National Route 24 Bypass)
紙本淡彩西湖図,Shihon-Tansai Saiko-zu
くいな橋駅,Kuinabashi Station
インドシナ,Indochina
秋山虔,Ken AKIYAMA
地方豪族,powerful local clans
東山中学,Higashiyama Junior High School
クバ扇,Kuba-Ogi
楢光,Naramitsu
堂,a temple building
戒牒,kaicho （Certificates of Reception of Buddhist Commandments）
常行堂,Jogyo-do Hall
藤原家忠,FUJIWARA no Ietada
四天柱,shitenbashira
加藤明成,Akinari KATO
ふれ愛観音堂,Fureai Kannon-do hall
絹篩,a silk sieve
略式の居間,an informal living room
五趣六道,Five Realms Six Paths
厚化粧,heavy makeup
稲葉正益,Masayoshi INABA
熟梅和（うれうめのやわらかなる）,ureume no yawarakanaru (ripe soft plum)
蘇我馬子,SOGA no Umako
皇室鎮護,keeping the Royal family tranquil
移管,transfer of control
畿内惣官,Kinai-sokan (officer to keep peace in Kinai)
観世音寺,Kanzeon-ji Temple
貞憲,Sadanori
横須賀藩,Yokosuka Domain
四条烏丸交差点,Shijo-Karasuma crossing
下屋敷,daimyo (feudal lord)'s suburban residence
遍照院,Henjo-in Temple
護符,gofu
警視庁,Keishi-cho (Tokyo Metropolitan Police Department)
参詣路線,railway route for visiting shrine
一条美子,Haruko ICHIJO
勧修寺晴右,Haresuke KAJUJI
岩山八郎太,Hachirota IWAYAMA
早川庄八,Shohachi HAYAKAWA
宿屋,pilgrims' lodgings
牡丹灯記,Botanto-ki
熊沢息游軒伯継,KUMAZAWA Sokuyuken Shigetsugu
南伊勢,Minami-ise
上達,progress (improvement)
東宮宣旨,togusenji (high ranking lady serving at Imperial Court)
日本鷹狩クラブ,Nihon Takagari Club (Japan falconry club)
山森社,Yamanomori-sha Shrine
酒壷銭,sakatsubosen
府中宿（駿府）（静岡県静岡市葵区）,Fuchu-shuku Station (Aoi Ward Shizuoka City Shizuoka Prefecure)
江戸時代,Edo era
分霊,branch shrine for a deity
南北朝の戦い,battle between the Northern and Southern Courts
墾田,new rice field
興禅大燈国師,Kozen Daito-kokushi
加藤美樹,Miki KATO
曾富理神（そほり),Sohori-no-kami
国の重要文化財,national important cultural property
京都等持院,Kyoto Jito-in Temple
真教寺,Shinkyo-ji Temple
日吉丸,Hiyoshimaru
伊豫守,Governor of Iyo Province
花園離宮,Hanazono Rikyu/Hanazono Detached Palace/Hanazono Imperial villa
典薬寮,Tenyakuryo
加太駅 (三重県),Kabuto Station (Mie Prefecture)
雲遍上人,Unpen Shonin
永井直右,Naosuke NAGAI
IGRいわて銀河鉄道,"Iwate Galaxy Railway Co.,Ltd. (IGR)"
犬吠埼燈台,Inubozaki light house
政所別当,Mandokoro betto
藤田五郎,Goro FUJITA
九華山,Jiuhuashan Mountain
高貴宮,Ade no Miya
会津徳一（とくいつ）,Tokuitsu AIZU
白糸威鎧,Shiraito Odoshi Yoroi (odoshi armor with white strings)
ぐり茶,guri cha (tea)
回廊,cloister
朝日選書,Asahi sensho
武射郡,Musha County
右京郵便局,Ukyo Post Office
建立,erection
内藤氏,Naito clan
源家,the Minamoto family
源為長,MINAMOTO no Tamenaga
京都建仁寺,the Kennin-ji Temple in Kyoto
吹上本の付紙,affixed note to Fukiage manuscript
肥後国河尻津,"Kawashiritsu district, Higo Province"
半兵衛,Hanbee
表門（重要文化財）,front gate (important cultural property)
玄陳筆本,Transcription written by Genchin
無量寿院,Muryoju-in Temple
秀仁＝みつひと親王,Imperial Prince Mitsuhito
三之丞家,the Sannjo family
吉田重綱,Shigetsuna YOSHIDA
非接触型ICカード,Contactless IC smart card
二本松藩,Nihonmatsu Domain
ノウハウ,know-how
身延山久遠寺,Minobusan Kuon-ji Temple
月ヶ瀬村,Tsukigase-mura
垂迹曼荼羅,Suijaku Mandala
川柳,"Senryu, comic haiku"
伏見宮治仁王,Prince Fushimi-no-miya Haruhito
B.W.クラーク,B.W. Clarke
生瀬 (駅),Namaze Station
弓道教本,textbook of archery
議政官,Giseikan (Legislature)
合褄,"aizuma, from hem to collar tip"
お手玉,beanbag
西大路御池交差点,Nishioji-oike crossing
五老岳公園口,Gorogadake Koen-guchi
綾部市工業団地,Ayabe City Industrial Park
雁木扇,Gangi-ogi crest
登萬貴王（とまきおう）,King Tomaki
新井山梅照院薬王寺（あらいさんばいしょういんやくおうじ）,Araisan Baisho-in Yakuo-ji Temple
粘材,an adhesive (an adhesive material)
青りんご,green apple
比叡山鉄道,Hieizan Railway
宇治左府,Uji Safu(the minister of the left)
菊池武敏,Taketoshi KIKUCHI
小泉淳作,Junsaku KOIZUMI
斯波義統,SHIBA Yoshimune
剣術芸,swardmanship play
五辻宮,Itsutsuji no miya
洛北東山,Higashiyama in Rakuhoku(the northern part of Kyoto)
高次,Takatsugi
知政所,Chiseisho prefectural government
敏相王,Prince Toshisuke
工学システム,engineering system
鬼石曼子,Onishimazu (doughty Shimazu army)
奏事不実,sojifujitsu
調度品,furnishing goods
狩野永徳,Eitoku KANO
サシ,Sashi
中京保健所,Nakagyo Health Care Center
丹波国守,Tanba no kuni no kami 
弘仁・貞観時代,the Konin-Jogan period
藤原実季,FUJIWARA no Sanesue
尊格,Tang
雑袍,zappo
三山作鎮,three mountains assuage things
江戸小紋,Edo-komon (fine patterns utilized in Edo)
参議雅経（藤原雅経）,Councilor Masatsune (FUJIWARA no Masatsune)
鐔（つば）,handguard; the guard
津田姓,Tsuda of family name
布引谷,Nunobikidani
山鹿灯籠,yamaga-toro
神産巣日神,Kamimusubi no kami
保科氏,the Hoshina family
精算機,exit fare machine/fare adjustment machine
砂子振り,fine powder-shaking
金剛仏,a hard metal statue of Buddha
佳子内親王,Imperial Princess Kako
気象,temperament
京都大学医学部付属病院,Kyoto University Hospital
拓務相,Minister of colony
通法寺,Tsuho-ji Temple
顔見世総見,Kaomise Soken (observing a Kabuki Face Showing performance in a large group)
賀茂御祖神社,Kamo Mioya Jinja Shrine
宗像大社,Munakata Taisha Shrine
杉本哲太,Tetta SUGIMOTO
僧堂,So-do Hall 
メモリアルゲート久美浜,Memorial Gate Kumihama
龍郷村阿丹崎,"Atansaki, Tatsugo-mura"
小雅,Shoga (aristocracy)
紅鹿背（べにかせ）,"beni kase, pink deer back"
平正衡,TAIRA no Masahira
下手渡藩,Shimotedo Domain
藤原大夫人（伊予親王の母、藤原吉子）,"Fujiwara Daifujin (the mother of Imperial Prince Iyo, FUJIWARA no Yoshiko)"
勅勘,chokkan 
海神,Watatsumi no kami
大垣城主,Ogaki Castellan
道の駅,Michi no Eki 
静岡県伊豆,"Izu, Shizuoka Prefecture"
鯖,mackerel
北小松トンネル,Kitakomatsu tunnel
御池通角,Oike-dori Kado (corner of Oike-dori)
菊の紋章,the (Imperial) crest of the chrysanthemum
中段の間,Chudan-no-ma (middle floor lever)
徳政一揆,Tokusei uprising
円山公園,Maruyama Park
境地,mental state
自由民主党,the Liberal Democratic Party
陸援隊隊長,leader of Rikuentai
穆宗,Emperor Muzong
京都ブライトンホテル,Kyoto Brighton Hotel
近世初期,early modern period
長禅寺,Chozen-ji Temple
近畿日本鉄道,Kinki Nippon Railway Company 
分封,giving a part of one's fief
天社土御門神道,Tensha Tsuchimikado Shinto Honcho
歌壇,poetry circles
宮騒動,Miya-sodo (ailed attempt at rebellion)
女流歌人,a woman waka poet
菩提所,family temple
東九条村,Higashikujo Village
第六天,Dairokuten
貞信公記,Teishin-ko ki
聖僧（しょうそう）,Shoso
霊験,miracle
一具,Ichigu
応永鈞命絵図,Oei-kimmei-ezu (landscape of Saga)
斎宮（いつきのみや）,itsuki no miya
請来目録（越州録）（しょうらいもくろく（えっしゅうろく））,Shorai Catalogue (Esshuroku)
並河易家,Yasuie NAMIKAWA
華頂女子中学校・高等学校,Kacho Girls' Junior & Senior High School
大学院,Daigakuin (graduate school)
毛詩,The Book of Odes
豊太閤花見行列,Hotaiko Hanami Gyoretsu (Hideyoshi TOYOTOMI's procession to view blossoms)
針供養,a memorial service for dull and broken needles
友禅染,yuzen-zome
元祖!でぶや,Ganso! Debuya
