Japanese,English
祈雨の神,the god for rainmaking rites
花鳥図,Kacho-zu (painting of Flowers and Birds)
遠楽,Engaku
田丸御所,Tamaru-gosho
杉苔,hair-cap moss
正親町三条家,the Ogimachisanjo family
参同契,Sandokai Sutra
京都市営バス京都市役所前,Kyoto City Bus Kyoto Shiyakusho-mae
新田部親王,Imperial Prince Niitabe
舞鶴港遊覧船,Maizuru Port Pleasure Boat
京都府道101号銀閣寺宇多野線,"Ginkakuji-Uchino-sen, Kyoto Fudo 101 (Kyoto Prefectural Road 101)"
月輪大師俊芿（がちりんだいししゅんじょう）,Gachirin-daishi Shunjo
岸派,Kishi party
遺志,last wish
近衛家久,Iehisa KONOE
借景,shakkei 
紋付き袴,"Montsuki-hakama (Formal kimono with family crest and divided ""skirt"")"
入道,entering the priesthood
長安城,Chang'ancheng
久世橋通,Kuzebashi-dori Street
月読神社,Tsukiyomi-jinja Shrine
大分,Oita
高弟,high-caliber diciple
酸化銅鉱山,copper oxide mine
創世記,Book of Genesis
上野動物園,Ueno Zoo
少史,shoshi (junior clerk)
平姓関氏,Seki family originating from the Taira family
砲術兵器,artillery
京都市バス 泉涌寺道,Nyusenji-michi of Kyoto Municipal Bus
明子,Akirakeiko
鉄細工,craftman of iron facon
安松左近吉次,"Yoshitsugu, Sakon, YASUMATSU"
アグリッパ,Agrippa
味噌漬け,Misozuke (pickling in miso (fermented soybean paste))
東京湾,Tokyo Bay
神原汽船,Kambara Kisen Company
青山町駅,Aoyamacho Station
愛染院,Aizen-in Temple
佐山村,Sayama-mura
賢宝,Kenpo
南条貞宗,Sadamune NANJO
馬場仲政,BABA no Nakamasa
鶴岡八幡宮の前身,the former Tsurugaoka Hachiman-gu Shrine
児玉実英,Sanehide KODAMA
鎌倉,Kamakura
地蔵菩薩本願功徳経,place the hands on the hips
麒麟,Kirin
二条光平,Mitsuhira NIJO
観世銕之亟家,Tetsunojo KANZE
藤原師輔,FUJIWARA no Morosuke
木造亀山法皇坐像（重要文化財）,wooden seated statue of Cloistered Emperor Kameyama (imporant cultural property)
顕綱,Akitsuna
光明宝殿,Komyo Hoden
整体,bodywork
五大力,Godairiki
羽根,feathers
大学寮,Daigaku-ryo
神体山,Shintaizan
板殿,itadono
糖蜜,molasses
茶道流派,school of tea ceremony
多聞院,Tamonin
島崎勝太,Katsuta SHIMAZAKI
大谷鉱山,Otani-kozan mine
源光保,MINAMOTO no Mitsuyasu
八幡宇治線,Yawata Uji Line
神楽装束,"costume of kagura, a performance of classical ceremonial music and dance"
清棲,Kiyosu
荒川義広,Yoshihiro ARAKAWA
常明親王,Imperial Prince Tsuneakira
弘文天皇,Emperor Kobun
敦賀駅,Tsuruga Station
四条坊門小路,Shijobomonkoji
エドワード・ガントレット,Edward Gauntlett
真盛,Shinsei
勅裁,imperial decision
黄檗山万福寺,Obakusan Mampukuji Temple
金剛心院,Kongoshin-in Temple
芸術村,an art village
福寿園CHA研究センター,Fukujuen CHA Institute Center
箔散料紙法華経 （方便品）,"Hobenboku of the Lotus Sutra, paper with foils scattering"
藤原良房,FUJIWARA no Yoshifusa
調布市野水,"Nomizu, Chofu City"
仁和寺大聖院,Daisho-in of Ninna-ji Temple
原広司,Hiroshi HARA
掖上駅,Wakigami Station
千手千眼觀世音菩薩廣大圓滿無礙大悲心陀羅尼經,Senju-sengen Kanzeon Bosatsu Kodaiemman Muge Daihishin Darani-kyo Sutra
立川総合病院,Tachikawa General Hospital
永観の荘園整理令,Eikan Decree Restricting the Expansion of Private Estates
堀河具守,Tomomori HORIKAWA
澁澤龍彦,Tatsuhiko SHIBUSAWA
ビエラ福知山,Vierra Fukuchiyama
サイパン島,Saipan
伊怒比売（いのひめ),Ino-Hime
狩野派の障壁画,Kano School screen and wall paintings
禅師号,zenjigo
JR仙石線,JR Senseki Line
江沼臣小並,Enu no goori no omi
京田辺校地,Kyotanabe Campus
如切斎,Josetsusai
運搬,transport
水前寺成趣園,Suizenji Joju-en garden
山ノ内駅,Yamanouchi Station
竹田宮恒徳王,Takedanomiya Prince Tsuneyoshi
宝形造檜皮葺き,hogyo-zukuri hiwadabuki (a pyramidal roof covered with Japanese cypress bark shingles)
三条大路,Sanjo-oji Street
京都烏丸通二条通,"Kyoto Karasumaru-dori Street, Nijo-dori Street"
越天楽,Etenraku music
文学部,Faculty of Letters
朝松健,Ken ASAMATSU
小野小町塚,ONO no Komachi-tuka Mound
真言宗御室派系,the Singon sect Omuroha school line (Shingon-shu Omuro-ha kei)
東寺旧食堂,To-ji Temple Kyu-shokudo
清業,Kiyonari
中川大進流,Nakagawadai-shinryu School
庇,eave
クロハゲワシ,European black vulture
藤原忠成,FUJIWARA no Tadanari
高倉通,Takakura-dori Street
高階経敏,TAKASHINA no Tsunetoshi
重明親王,Imperial Prince Shigeakira
豪壮な庫裏（国宝）,a splended living quarters of monks (national treasure)
嘉吉の徳政令,Order for the Acts of Virtuous Government in Kakitsu era
義継,Yoshitsugu
狩野養信,Osanobu KANO
藤原宗輔,FUJIWARA no Munesuke
佐渡重成,Shigenari SADO
延宝,Enpo era
型破りの禅僧,a trailblazing Zen priest
恩命院,Onmei-in
ホウシャガメ,radiated tortoise
初雪,Hatsuyuki
石上の池,Isonokami no ike (a pond in Isonokami)
御茶道,Osado (person who is in charge of tea ceremony served to a samurai family)
武術,martial art
亀岡運動公園,Kameoka Sports Park
大村純尹（すみまさ）,Sumimasa OMURA
加徳丸事件,Incident of Katokumaru ship
松前町,Masaki cho
三条釜座,Sanjogamaza
豊国神社,Hokoku-jinja Shrine
砲艦,gunboat
日野川（ひのがわ）,Hino-gawa River
引揚記念館,Maizuru Repatriation Memorial Museum
関ヶ原の戦い,the Battle of Sekigahara
グッチ,Gucci
高師直軍,army of KO no Moronao
奈良･法隆寺金堂,the main hall of the Horyuj-ji Temple in Nara
無縫塔二,Muhoto
上杉重能,Shigeyoshi UESUGI
文化・アイデンティティコース,Course in Culture and Identity
十輪寺,Jurin-ji Temple
烏丸小路,Karasumaru-Koji Street
京狩野派永岳,"Eigaku, Kano-ha school of Kyoto"
SECカーボン株式会社,"SEC Carbon, Limited"
赦免嘆願,remission invocation
銀閣寺道,Ginkakuji michi
寂,jaku
京菓子,Kyoto Confectionary
春日大明神,Kasuga Daimyojin
法会,Buddhist mass
京山科,kyoyamashina
播但連絡道路,Bantan renraku Road
襲名披露,announcing the succession to another's stage name
西大路御池駅,Nishioji Oike Station
壹鼓,ikko Drum
京都文化,culture of Kyoto
延永氏,the Nobunaga clan
大道詰将棋,Daido tsume shogi
入江たか子,Takako IRIE
京都府道・福井県道21号,Kyoto/Fukui Prefectural Road 21
藤原公季,FUJIWARA no Kinsue
間着,aidagi
見習い,"learn by observation, apprentice"
施主,donor
ジャスコ久御山店停留所,JUSCO Kumiyama Stop
中国語中国文学コース,Course in Chinese Language and Literature
先端,the point
近江国尼子郷,"Amago-go, Omi-no-kuni"
衛府の尉,Efu no jo
藤原実成,FUJIWARA no Sanenari
下掛宝生流,Shimogakari-hosho-ryu
あみだくじ,"Amidakuji, lottery"
湯所口の戦い,the Battle of Yutokoroguchi
権門層,influential families
天台僧,tendai priest
白竹打ち上げ,ceiling boarded up with white bamboo
本因坊道策,Dosaku HONINBO
信能,Nobuyoshi
源頼基,MINAMOTO no Yorimoto
折上小組格天井形,oriage-kogumi-gotenjo-gata
日本国有鉄道奈良線（旧奈良鉄道&amprarr関西鉄道）,"Japan National Railway (JNR) Nara Line (ｆormer Nara Railway, which was later transferred to Kansai Railway Company)"
要,kaname (pivot)
梁の武帝,Wu Di of Liang
佐々木貞満,Mitsusada SASAKI
禁裏直轄,direct rule by the Imperial Court
芝の庄司,Shoji (administrator of a manor) of Shiba
洛外白河 (京都市),the suburbs of Kyoto or outskir of Kyoto (Kyoto City)
性海,Shokai
平造り,hira-zukuri (plain ridge style)
弓木城,Yuminoki-jo Castle
花会,Hanae(traditional Japanese flower arrangement party)
具足小路,Gusoku-koji Street
河合治明系,Haruaki KAWAI
鶯丸,Uguisu Maru
川岡村,Kawaoka-mura
岩野製紙,Iwano paper industry
西山上人証空,Shoku Seizan Shonin
絵心経,"E-shin-gyo, Heart Sutra in Picture Version"
月見町,Tsukimi Town
社家・北大路清操,"Seiso KITAOJI,"
五目釜めし,Gomoku Kamameshi (assorted rice in a small pot)
勧修寺晴子,Haruko KAJUJI
藤村作,Tsukuru FUJIMURA
吉野開墾社,Yoshino-Kaikonsha school
夏景山水図（国宝）,Kakei Sansui-zu (a drawing of summer landscape)
瓊瓊杵尊,Ninigi-no Mikoto
春日若宮おん祭,Kasuga Wakamiya Onmatsuri Festival
大覚寺殿,Daikaku-ji dono
武家文化,the samurai culture
東山西光寺,Higashiyama Saiko-ji Temple
後山国陵,Nochi no Yamakuni no Misasagi
塩見頼勝,Yorikatsu SHIOMI
雲龍 (空母)型空母,Unryu class aircraft carrier
海軍最高将官,top general of the navy
壬申の乱,Jinshin War
生糸問屋,silk wholesaler
九条そん子,Sonshi KUJO
筑波（つくば）の道,Tsukuba no Michi (street of Tsukuba)
宣房,Nobufusa
小笠原家茶道古流,old school of tea ceremony of the Ogasawara family
氏憲,Ujinori
献灯,votive lantern at a temple or shrine
波根駅,Hane Station
徳川氏祈願所,Tokugawa clan's place for prayer
富士山太郎坊,Tarobo of Mt. Fuji
北条重時,Shigetoki HOJO
ホテルフジタ京都,Hotel Fujita Kyoto
詳説西郷隆盛年譜,Explication of Takamori SAIGO's chronicle
平信範,TAIRA no Nobunori
狩衣地,"kariginu-ji, hunting outfit"
東山鳥辺野（とりべの）,Higashiyama Toribeno
座付,Zatsuki (working in the theater)
京都タクシー,"Kyoto Taxi Co.,Ltd"
龍種如来,Ryushu-nyorai
准如,Junnyo
普賢菩薩十羅刹女像,"statues of fugen bosatsu, universally god, and the ten demonesses'"
岡崎,Okazaki
馬町交差点,Umamachi Crossing
放水路,discharge channel
上奏裁可,approbation of Joso (memorial to the throne)
平常展示館,The Collections Hall
ロンドン大学,University of London
梁間三間,harima-sanken (3-ken in length of crossbeam
平屋建て,Hiraya-date Architecture
春日上通,Kasugakami-dori Street
有職故実,Yusoku kojitsu 
日本私鉄労働組合総連合会,General Federation of Private Railway and Bus Workers' Union Japan
五宮,Gonomiya
正統,orthodoxy
尼門跡寺,Amamonzeki-ji Temple (a temple run by nuns of noble women)
四番町,Yonban-cho
印行,print and publish
囃子方,hayashikata
櫟谷宗像神社,Ichitani Munakata-jinja Shrine
木屋町,Kiyamachi
大仏,Great Buddha
軽井沢集落,Karuizawa Town
北陸道本営,headquarters of Hokurikudo
東岡山駅,Higashi-Okayama Station
酒造業,sake brewing industry
姫路城代,Keeper of Himeji-jo Castle
朽木スキー場,Kutsuki Ski area
樽井岩出線,Tarui - Iwade Route
東金最福寺,Togane Saifuku-ji Temple
龍王寺,Ryuo-ji Temple
水野柳太郎,Ryutaro MIZUNO
亀岡駅,Kameoka Station
白川亨,Tooru SHIRAKAWA
上層階級,the upper class
討幕運動,anti-shogunate movement
妙法蓮華寺,Myoho Renge-ji Temple
執事別当,Shituji-betto
喜多六平太,Roppeita KITA
女婿,one's son-in-law
丙巻,Volume 3 (Hei kan)
権勢,reins of power
宇都宮頼綱,Yoritsuna UTSUNOMIYA
真如苑,Shinnyoen Buddhist
髭黒大将,Higekuro (The Commander of the Right)
色物,iromono
蓮華光院,Rengeko-in Temple
二藍,futa-ai
浅尾藩,the Asao Domain
五辻経氏,Tsuneuji ITSUTSUJI
伏見町,Fushimi-cho
佐理,Sukemasa
燕庵,Ennan
西大浦バス,Nishi Oura Bus
文大夫,FUMI no Maetsukimi
松平忠輝,Tadateru MATSUDAIRA
邇邇杵神社,Ninigi Jinja Shrine
風流,taste
若年さん,wakadoshi san
授学無学人記品（じゅがくむがくにんきほん）,Jugakumugakuninkihon
石岡のおまつり,Ishioka no Omatsuri (festival in Ishioka)
神宮号,name under jingu
小麦粉のダマ,lumps of flour
御家門,gokamon
マンゴー,mango
滋野貞主,SHIGENO no Sadanushi
立憲政友会,Rikken seiyukai
正田英三郎,Hidezaburo SHODA
長暦,Choryaku era
こめかみ,temple
三河国岡崎,"Okazaki, Mikawa Province"
公家風の装束姿,court noble style official costume
滝の間,Taki no ma room (waterfall room)
御馬廻,Oumamawari
大積,Ozumi
高級官僚,senior government official
宸翰本,Shinkanbon (Emperor's autography)
鳥羽院殿,Tobaindono Palace
究竟一乗宝性論,Kukyoichijohoshoron
コンタクト,Contact
砥石屋弥左衛門,"Toishiya, Yazaemon (a whetstone store owner, Yazaemon)"
西大路,Nishioji
無影心月流,Muyo-Shingetsu-ryu school
宮津線,Miyazu Line
日比谷,Hibiya
躑躅図,Tsutsuji-zu (Azalea)
統仁親王,Imperial Prince Osahito
宝物館,a treasure house
仏陀,Buddha
弁慶ぎなた式,Benkei Ginata Shiki
呑湖閣,Donkokaku
蒙軒塾（蒙軒学舎）,Moken juku (Moken gakusha)
久米川,Kume-gawa River
舞鶴,Maizuru
茶寄合,"cha-yoriai (a meeting of samurai where they played tocha, igo, and other kinds of game"
アーチ形の天井,arch-shaped ceiling
おおきに財団,Ookini Zaidan (Kyoto Traditional Musical Art Foundation)
笙の川,Shono-kawa River
州浜,a sandy beach
遠江守,Governor of Totomi Province
四条隆衡,Takahira SHIJO
唐門,kara-mon gate
日本髪,Japanese coiffure
跳ね馬,prancing horse
津駅,Tsu Station
橘房子,TACHIBANA no Boshi (Fusako)
延喜楽,Engiraku
株式会社国際電気通信基礎技術研究所,"Advanced Technology Research Laboratories, Matsushita Electric Industrial Co., Ltd."
金毘羅,guardian deity of seafaring
芝山持豊,Mochitoyo SHIBAYAMA
ライオン,lion
メタ情報,meta-information
足利満貞,Mitsusada ASHIKAGA
源氏三神社,Genji-jinja three Shrines
柳生宗厳,Muneyoshi YAGYU
豊臣秀次,Hidetsugu TOYOTOMI
火の宮,Hi no miya (Princess Fire)
秩父三十四箇所,Chichibu Sanjuyonkasho (the 34 temples that are visited during the Chichibu Kannon Pilgrimage)
上村淳之,Atsushi UEMURA
琵琶湖第一疏水,The first Lake Biwa canal
春屋妙葩,Myoha SHUNOKU
新居町,Arai Town
道弘,michihiro
書院番頭,Head of military patrol
責,Seme
結界,barrier
一昼夜,for twenty-four hours
平盛澄,TAIRA no Morizumi
東伏見宮家,the Higashifushiminomiya family
平等寺薬師堂（新潟県上越市）,"Yakushi-do of Byodo-ji Temple (Joetsu City, Niigata Prefecture)"
葉室定嗣,Sadatsugu HAMURO
峰ケ堂町,Minegado-cho
軍造兵廠,Armory
教令院,Kyorei-in Temple
野村証券,"Nomura Securities Co.,Ltd."
藤原実兼,FUJIWARA no Sanekane
中宮大進,Chugu taijo
秋元喬朝,Takatomo AKIMOTO
久秀,Hisahide
名塩川,Najio-gawa River
渡会（わたらい）氏,Watarai Clan
東大寺別当,Todai-ji Betto
丹後地方,Tango region
渡来,come from abroad
旧帝国京都博物館,The former Imperial Museum of Kyoto
東山殿会所,Kaisho of Tozandono
TBSドラマ,TBC drama
奏者番,sojaban
錦旗警衛,guarding the gold-brocade flag
沖永良部島,Oki-no-erabujima island
フロイス「日本史」,"Luis Frois ""the History of Japan"""
二・二六事件,February 26th Incident
定印,Jo-in
谷衛友,Moritomo TANI
堂上源氏,the Tosho Genji (the Minamoto clan)
源義重,MINAMOTO no Yoshishige
クビライ,Kublai (Khan)
関東の八介,"Kanto's hakkai, eight ""suke's"""
卵紙,egg paper (egg-colored paper)
御給,Gokyu
京都市立西京高等学校,Kyoto Municipal Saikyo High School
松本久吉,Hisayoshi MATSUMOTO
日本輸送機,"Nippon Yusoki Co., Ltd."
市尾駅,Ichio Station
客番5霊場,5 extra Sacred Sites
十二単,juni-hitoe
ジーヴァカ (・コーマーラバッチャ),Jivaka KOMARABHACCA
谷町口の戦い,Battle at the Tanimachiguchi gate
治憲王（賀陽治憲）,Prince Harunori (Harunori KAYA)
豊後国風土記,"Fudoki, topography, of Bungo Province"
総浮（そううけ）,"souuke, Fabric in multiple weave woven with dyed or scoured silk yarn"
ウケモチ（うけもち）,Ukemochi
新名重内,Shinmyo Junai
物部弓削大連,MONONOBE no Yumige Omuraji
檜扇,Hi-ogi wooden fan
紀通清,KI no Tsusei
エドワード・サイデンステッカー,Edward George Seidensticker
野尻藤兵衛一利,NOJIRI Tobe Kazutoshi
柴漬け,Shibazuke
園池公屋,Kimiya SONOIKE
斎日,holy day)
師光、家助、経家,"Moromitsu, Iesuke, Tsuneie"
附属病院,an attached hospital / an affiliated hospital
清原枝賢,KIYOYARA no Shigekata
輪廻,the wheel of life
越前国金ヶ崎城,Kanegasaki-jo Castle in Echizen Province
清風中学校,Seifu Junior High School
三田尻,Mitajiri
藪宗把,Soha YABU
佐伯市,Saiki City
霊場,sacred ground
源四郎,Genshiro
猿楽師,Sarugaku-shi
守平親王,Imperial prince Morihira
一文橋,Ichimon-bashi Bridge
フィラリア,filaria
青森,Aomori Prefecture
京都橘高等学校,Kyoto Tachibana High School
天誅組など,tenchu-gumi (royalist party to inflict punishment
ジュゼッペ・ガリバルディ,Giuseppe Garibaldi
表象文化学部,Faculty of Culture and Representation
霊光殿天満宮,Reikoden-tenmangu Shrine
夏珪,Kakei
置き方,the styles of placing
新木津,Shin-Kizu
藩医,Edo-period doctor working at a public clinic
柳宗元,Liu Zongyuan
対句,parallel structure
鷹司（たかつかさ）家,the House of Takatsukasa
御師,onshi
椿井村,Tsubai Mura Village
小野篁,ONO no Takamura
田字草,water clover
木津川,Kizu-gawa River
葛城県,Katsuragi-ken
呉市交通局,Kure City Transportation Bureau
五条通西洞院,Gojo-dori Nishino-toin
個人戦,an individual match
HTマーク,HT mark (Hanshin Tigers' mark)
俊乗上人,Shunjo Shonin
小笠原流宗家,"Soke, grand master, of Ogasawara school"
佐竹本『三十六歌仙絵巻』,"Satake version of ""Sanju-roku Kasen Emaki (illustrated scroll of the thirty-six celebrated poets)"""
久田流,Hisada school
伊勢田駅,Iseda Station
毛内監物,Kenmotsu MONAI
褌,Fundoshi
斎田,Saiden (rice fields to cultivate rice plants for deities)
芸大前 (京都市立芸術大学),Geidai-mae (Kyoto City University of Arts)
勘解由小路家,the Kadenokoji family
副長助勤,Fukucho-jokin
氏頼,Ujiyori
那須,Nasu
雑色,Zoshiki
釈迦三尊,Shaka triad
羽黒山,Mt. Haguro
建築史,architectural history
山家藩,Yamaga Domain
唐紙,karakami 
山城国富家殿（ふけどの）山絵図,a painting of Fukedonoyama of Yamashiro province
八郎真人,Hachiro no mauto
池田屋事件,Ikedaya Incident
中院顕子,Kenshi NAKANOIN
交野久御山線,Katanokumiyama-sen Line
京都鶏トロスープ,Kyoto thick chicken soup
谷町九丁目駅,Tanimachi 9-chome
醪（もろみ）,moromi (raw unrefined sake)
伝統工芸語,traditional arts and crafts
近衛部隊,Konoe Troops
放生会,ceremony of releasing captive animals
宝塚駅,Takarazuka Station
塚本常雄,Tsuneo TSUKAMOTO
不動明王,Fudo Myoo
三保三隅駅,Mihomisumi Station
右京大夫従四位,Ukyo no Daibu Jushii (Minister of the Kyoto Right Administration Office with Junior Fourth Rank)
長老,patriarch
武士団分割相続,divided succession of bushi class
坂上菊正,SAKANOUE no Kikumasa
花背の里,Hanase-no-sato
河田佐久馬,Sakuma KAWADA
商学部,Faculty of Commerce
明かり取り,a skylight (guidance of a skylight)
臨済宗南禅寺派,Nanzen-ji Temple school of the Rinzai sect
利包,Riho
神棚などの屋内神,interior god like Shinto home shrine
鳥の子類,torinoko type (torinoko group)
古田重勝,Shigekatsu FURUTA
連衆,renju 
浦上榮,Sakae URAKAMI
襖絵,a painting on a fusuma
なまやつ,namayatsu
桜島線（JRゆめ咲線）,Sakurajima Line (JR-Yumesaki Line)
小川祐滋,Sukeshige OGAWA
下夜久野駅,Shimo-Yakuno Station
美祢線,Mine Line
白村江の戦い,Battle of Hakusukinoe
横瀬浦（現在の長崎県西海市北部の港）,"Yokose-ura (a port at present northern Saikai City, Nagasaki Prefecture)"
高倉流蘇芳,Takakura style suo (dark red)
益田兼施,Kanenobu MASUDA
多目権兵衛,Gonbee TAME
天皇賞,Tenno Sho
法力,power of Buddhism
結城親光,Chikamitsu YUKI
浅野,ASANO
真言宗系,the Shingon Sect line
奈良ドリームランド前,Nara Dreamland-mae (bus stop)
真宗大谷大学,Shinshu Otani University
なすのこしかけ,Nasu-no-koshikake
源豊宗,Toyomune MINAMOTO
化身,incarnation
高田敬輔,Keiho TAKADA
獅子頭,Lion's head
六条坊門,Rokujo-bomon
延享,Enkyo era
柏崎駅,Kashiwazaki Station
雑事（歌物語、恋愛譚）,"miscellaneous matters (poetry story, tale of love)"
内貴仁三郎,NAIKI Jinzaburo
梟の城,"""Fukuro no Shiro"" (Owls' Castle)"
アリ,ari
伏見院流,the Fushimi-in-ryu school of calligraphy
両備ホールディングス,"Ryobi Holdings Co.,Ltd."
特別急行列車タンゴディスカバリー,Limited Express Tango Discovery
大坂留守居役,Osaka Rusui-yaku officer
壬生院園光子,Mibu in Mitsuko SONO
渋川氏,Shibukawa Clan
同志社社史資料センター,Doshisha Archives Center
故紙を再生したもの,paper made by recycling waste paper
フジネットワーク,Fuji Network System (FNS)
佐和山城,Sawayama Castle
八瀬駅,Yase Station
種子島時尭,Tokitaka TANEGASHIMA
太閤検地,Taiko-kenchi
万寿寺,Manju-ji Temple
苫小牧港,Tomakomai Port
国宝館,Kokuho-kan
薬師如来立像,standing statue of Bhaisajyaguru
一条天皇朝,the court ruled by Emperor Ichijo
酒,sake
壱岐,Iki
西国,Saigoku
21世紀COEプログラム,The 21st Century Center Of Excellence Program
伴健岑,TOMO no Kowamine
世界測地系（ＷＧＳ８４）,World Geodetic System 1984 (WGS84)
仲平,Nakahira
当番日記,on duty diary
著作権法,Copylight Act
念仏狂言の寺,temples of Nenbutsu Kyogen
佳水園,kasuien
立原正秋,Masaaki TACHIHARA
一之宮,Ichinomiya
経正,Tsunemasa
具足山妙顕寺,"Myoken-ji Temple, Gosokusan"
歌人,kajin (waka poet)
紀伊国無本覚心,Kakushi MUHON in Kii province
天王神社,Tenno-jinja Shrine
川西支店,Kawanishi Branch
安寿姫塚夜祭,the night festival at Anju-hime-zuka
五大虚空蔵像,Godai Koku-zo (the Five Great Akasagarbha)
大射道教,Daisha-dokyo
麻狩衣,hemp kariginu
法句経,"Hokku-kyo Sutra, Dhammapada"
真清水蔵六,Zoroku MASHIMIZU
バイエル薬品,Bayer AG
五節,Gosechi
扇面散屏風,Senmen-chirashi byobu folding screen
近江今津 (駅),Omi-Imazu Station
国分寺市,Kokubunji City
堀川出水下ル,Horikawa-Demizu Sagaru (to the south of Horikawa-Demizu)
華と夷,China and other countries
昌平坂学問所,Shoheizaka Gakumonjo
日本テレビ,Nippon Television Network
旭日章,Orders of the Rising Sun
大徳寺76世住職古岳宗亘（こがくそうこう、大聖国師）,Soko KOGAKU the 76th chief priest of Daitoku-ji Temple (Daisho Kokushi)
綾藺笠,ayaigasa
網干駅,Aboshi Station
横大路車庫 (前),Yokooji Shako-mae
時煕,Tokihiro
サイゴン,Saigon
花園東陵,Hanazono-no-Higashi-no-Misasagi
灌頂の巻,Kanjo no Maki(volume)
木造倶生神（ぐしょうじん）半跏像,wooden sitting a half lotus position statue of Gujojin
五輪九字明秘密釈,Gorinkujimyohimitsushaku
教育学,Education Studies
九条殿,Kujo-dono
金剛力士像,Kongo Rikishi zo (statue of Kongo Rikishi)
京極浄高,Joko KYOGOKU
岩手県,Iwate Prefecture
平面交差,grade crossing
リチャード ロジャース パートナーシップ ジャパン,Richard Rogers Partnership Japan
湖北町,Kohoku-cho
姉小路宗方,Munekata ANEGAKOJI
キッザニア,Kidzania
法雲,Dharma-cloud
