Japanese,English
もっとゆっくり走ってください。,Could you drive more slowly?
彼は彼女の父親であることがわかりました。,He turned out to be her father.
彼は来るかしら。,I wonder if he will come.
トムは自分の息子の失礼な発言について、メアリーに謝罪した。,Tom apologized to Mary for his son's impolite remarks.
新しい住所を連絡して下さいね。,Please let me know your new address.
自転車とバイクの違いはなぁんだ？,What's the difference between a bicycle and a motorcycle?
自動販売機はあそこにあります。,The vending machines are over there.
早く死にたい。,I want to die soon.
トマトが大嫌い。,I hate tomatoes.
ここに居座ることにした。,I've decided to stay here.
会議室はどこですか？,Where's the conference room?
お年寄りには親切にしなさい。,Be kind to old people.
いつでも相談にのりますよ。,You can count on me any time.
君はいったいどこを見ているんだ？,What on earth are you looking at?
これはとても重要なポイントです。,This is a very important point.
脇腹が少し痛い。,I have a slight pain in my side.
なんでそんなに料理上手いの？,Why are you so good at cooking?
両国は条約を取り決めた。,The two countries negotiated a treaty.
トムって、いっつもくだらない質問するのよ。,Tom always asks stupid questions.
好きなの選んで。,Choose the one you like.
トムは午前中ずっとここにいる。,Tom has been here all morning.
ヨーロッパ人見たいだね。,You look European.
私は大変疲れています。,I'm really tired.
医師は赤ん坊を診察した。,The doctor examined the baby.
みんな、お疲れ！,"Good job, guys."
トムを部屋の中に押し返した。,I pushed Tom back into his room.
トムと友達なの？,Are you friends with Tom?
嘘つきは嫌いです。,I hate liars.
息子を連れて散歩に出かけました。,I went for a walk with my son.
オーストラリアにはいつか行ってみたいと思ってます。,I'd like to visit Australia someday.
彼は行動力のある人です。,He is a man of action.
どんな曲が好きなの？,What kind of music do you like?
何か特に欲しいものある？,Is there anything special you want?
彼はその光景を見てぎょっとした。,He was frightened at the sight.
トムはどうすればよいのか分からない。,Tom has no idea what to do.
トムって今も猫が好きかな？,Does Tom still like cats?
何を信じたらいいのか分かんないよ。,I don't know what to believe.
夜更かしになれている。,I'm accustomed to staying up late.
涙が一筋トムの頬を伝っていった。,A tear ran down Tom's cheek.
私は映画が大好きです。,I love movies.
今日は少しすずしい。,It's a little cool today.
勝てるさ。,We'll win.
「旅行が好きですか」「その通りです」,"Do you like traveling? ""Yes, I do."""
何か予定はあるの？,Have you got any plans?
以前に会ったことがあるので、彼だと分かった。,"Having seen him before, I recognized him."
情報をありがとうございます。,Thank you for the information.
後で電話するね。,I'll give you a call later today.
お仕事は順調にいってますか。,How is your work coming along?
彼女は彼を抱きしめた。,She hugged him.
彼女が何を考えているかは彼にも分からなかった。,He had no idea as to what she had in mind.
ここはよく雪が降るよ。,It often snows here.
トムがいない間、誰が代わりをするんだ？,Who will fill in for Tom when he is away?
明日、トムに会いたいな。,I want to see Tom tomorrow.
はじめましてどうぞよろしくお願い致します。,Pleased to meet you.
あなた達は学校が好きですか。,Do you like school?
トムは危険な人？,Is Tom dangerous?
彼は６０歳ぐらいです。,He is close to sixty.
日本は満州の支配を望んだ。,Japan wanted control of Manchuria.
数学はあまり好きではありません。,I don't like math very much.
私はボストンに行きたい。,I want to go to Boston.
誰かフランス語が話せる人を雇う必要があるな。,I need to hire somebody who can speak French.
妊娠しています。,I'm expecting.
このプールは一般開放されている。,The swimming pool is open to the public.
ばっちい手ね。,Your hands are filthy.
トムって起きるのが早いんだ。,Tom gets up early.
読書家のほうです。,I read a lot.
本心を言ってみろ。,Tell me what you really think.
シャワーした方がいいよ。,You should shower.
トムってフランス語が分かるのかしら？,I wonder whether Tom is able to understand French or not.
そんな仕事をどうやって手に入れたの？,How did you come by such a job?
たまにしか中華料理は食べない。,I eat Chinese food once in a blue moon.
頭上にご注意ください。,Watch your head!
トムが望んでいるのは本当のところはそれなのだろうか。,Is that what Tom would really want?
今日は客の入りが悪い。,There is only a small audience today.
叔父は私にプレゼントをくれた。,My uncle gave me a present.
トムは昨夜ボストンに戻った。,Tom got back to Boston last night.
車を下取りに出して新車を買った。,I traded in my car for a new one.
彼にいつ会いましたか。,When did you see him?
角から３つ目がトムの家だよ。,The third house from the corner is Tom's.
どうして始めたことを最後までやらないの。,Why didn't you finish what you started?
彼はカントリー・ミュージックが好きだ。,He likes country music.
あれは誰の本なの？,Whose books are those?
もし彼が来なかったら、君どうするの？,"If he doesn't come, what'll you do?"
トムのお母さん見たことある？,Have you ever seen Tom's mother?
この時計は時間が正確だ。,This watch keeps accurate time.
私の質問には何の応答もなかった。,There was no response to my question.
今から彼女があなたのお世話をします。,She will care for you from now on.
彼は彼女を見ると顔が赤くなった。,He saw her and blushed.
トムは、自分にそれができると思っているんでしょうか？,Does Tom think he can do it?
報告書に目を通していただけますか？,Would you please look over my report?
神は彼女に美しい顔と、声を与えた。,God gave her a beautiful face and a sweet voice.
犬が外へ出ないように気をつけてください。,Please be careful not to let the dog outside.
ノイローゼになるかと思ったわ。,I thought I was going to have a nervous breakdown.
ちょうど良い時に来てくれたね。,You came at just the right time.
あれは誰の車ですか。,Whose car is that?
世界の終わりが近づいている。,The end of the world is nearing.
トムとメアリーは、韓国風焼き肉屋さんに行きました。,Tom and Mary went to a Korean barbecue restaurant.
彼は私をパーティーに誘った。,He invited me to the party.
彼は彼女に何か囁いた。,He whispered something to her.
このズボンいくら？,How much do these pants cost?
お父さんと一緒に住んでいます。,I live with my father.
トムはかなりの偏食家です。,Tom is a very fussy eater.
家でフランス語の勉強しよっと。,I'll study French at home.
小声で話してください。,Please speak in a low voice.
トムはメアリーとはうまくやっていけない。,Tom just can't get along with Mary.
彼女は家事で忙しかった。,She was busy with household work.
トムはおしゃべりだ。,Tom is talkative.
あの花は何ですか。,What's that flower?
昨日は夕食を作った。,I cooked supper last night.
ネクタイがほどけてるよ。,Your tie has come undone.
この図書館には英語の雑誌がありますか。,Are there any English magazines in this library?
カメラは持っていくのですか。,Are you bringing your camera?
トムは行くべきだ。,Tom ought to go.
ドアを閉めてくださいませんか。,Would you mind shutting the door?
料理が冷めてきてるよ。,The food is getting cold.
トムは慎重にドアの鍵をかけた。,Tom carefully locked the door.
駅まではかなり遠いよ。,The station is pretty far.
先に行かなければいけないのは僕です。,I'm the one who has to leave early.
明かりを消さないで下さい。,Don't turn off the light.
なんでそんなこと言うんだよ？,Why do you say that?
彼らはメアリーをからかった。,They made fun of Mary.
どこかでお会いした記憶があるのですが。,I remember meeting you somewhere.
そのスーツはどこで仕立てたの？,Where did you have the suit made?
もっと品質の良いものはありますか。,Do you have better quality ones?
空いた時間は何をしてましたか。,How did you spend your free time?
私は誰の彼女でもありません。,I'm no one's girlfriend.
君は字がうまいね。,"You write very neatly, don't you?"
俺の姉ちゃんは君より背が低い。,My sister is shorter than you.
でも、来なかったらどうするの。,But what will you do if he doesn't come?
トムはメアリーの妹と婚約している。,Tom is engaged to Mary's younger sister.
彼は目を閉じてベンチに座っていた。,He was sitting on a bench with his eyes closed.
彼女は休日になるとよく買い物に行きます。,She will often go shopping on holidays.
私は彼が会社を辞めた理由がわからない。,I don't know why he quit the company.
トムがいないと人生って虚しいだろうな。,Life would be empty without Tom.
話したい事があるんだ。,I have something that I want to say to you.
良い伝記はおもしろくて、ためにもなる。,A good biography is interesting and instructive.
彼女はクリスマスプレゼントに本をくれた。,She gave me a book for Christmas.
僕たちもたくさん質問があります。,"We have lots of questions, too."
彼は肥満体だ。,He is overweight.
文句を言うのはやめて、言われた通りにやりなさい。,Stop complaining and do as you're told.
５人の囚人は捕まったが、残り３人は今も逃走中だ。,"Five prisoners were recaptured, but three others are still at large."
寝る時間ですよ。,It's bedtime.
彼は父親とうり二つだ。,He's a carbon copy of his father.
彼女は詩人ではなく小説家だ。,She is not a poet but a novelist.
トムはメアリーが好きだが、メアリーはジョンが好きだ。さらに面白いことに、ジョンはアリスが好きだが、アリスはトムが好きなのだ。,"Tom likes Mary, but Mary likes John. To make matters even more interesting, John likes Alice, but Alice likes Tom."
彼は病気で来られなくなった。,He couldn't come because he was sick.
メアリーは、彼女が一番好きなネックレスをつけてたよ。,Mary wore her favorite necklace.
まずいことになった。,We're in trouble.
最近、映画見た？,Have you seen any movies recently?
彼は資金集めが上手い。,He's good at fund raising.
外に出ろ。,Get out.
トムはメアリーの歌声に聴き惚れていた。,Tom was entranced by Mary's singing.
友情は持ちつ持たれつだよ。,Friendship is a two-way street.
もう大学生なのだから、もっと分別があってもよかろう。,"Now that you are a college student, you should know better."
試着室はどこですか。,Where's the changing room?
雨が降りそう。,It looks like it's going to rain.
カナダの人ですか？,Are you Canadian?
ニキビが治らないんだよ。,I can't get rid of my pimples.
電気がつきません。,The light doesn't work.
婦長と話したいのですが。,I would like to speak to the head nurse.
ビートルズの曲を歌ってくれない？,Will you sing me a Beatles' song?
彼女は有名な歌手だ。,She is a well-known singer.
長い休暇を楽しみましょう。,Let's enjoy the long vacation.
その提案に賛成ですか、それとも反対ですか。,Are you for or against the proposal?
運動は体にいい。,Exercise is good for you.
彼は底抜けの馬鹿だ。,He's an absolute fool.
トムはコートを脱いでクローゼットに掛けました。,Tom took off his coat and hung it in the closet.
「あなたはどこに住んでるのですか」「東京です」,"Where do you live? ""I live in Tokyo."""
そんなことだろうと思ったよ。,I thought that might be the case.
トムはメアリーにラブレターを書いた。,Tom wrote Mary a love letter.
トムは医者だと思っていました。,I thought Tom was a doctor.
お母さん、彼のことをじっくり考えたんだけど、どうしても結婚する気になれないの。,"Mother, having thought about it carefully, I don't feel I should marry him."
私たちには夏休みの宿題がたくさんある。,We have a lot of assignments for the summer vacation.
彼女は１７歳です。,She's seventeen.
暗くなってから外出してはいけません。,Don't go out after it gets dark.
かごの中にりんごがいくらかあります。,There are some apples in the basket.
景気が悪い。,The economy is bad.
どうしてトムは、自殺したのかな？,Why did Tom kill himself?
トムってどうしてそこまで間抜けでいられるんだろう？,How can Tom be so stupid?
車の中に誰かいたの？,Was there anybody in the car?
僕がオオカミだという理由だけで、誰もかも僕を悪い奴だと思ってる。,"Just because I'm a wolf, everyone thinks I'm the bad guy."
誰かと一緒だったの？,Were you with anyone?
本気？,Seriously?
問題はいつ始めるかだ。,The question is when to start.
私の家はあの橋の向こうにあります。,My house is situated on the other side of that bridge.
かわいそうに、あの女の子は気が狂ってしまった。,The poor girl went out of her mind.
そのコンサートのチケットを買っておけばよかった。,I wish I had bought a ticket for the concert.
飛行機より、鉄道で旅するのが好きなんだ。,I prefer traveling by train to flying.
彼はゆうべの寒さで死んだ。,He died from the cold last night.
それはとても美しい花だった。,That was a very beautiful flower.
これは誰の机ですか？,Whose desk is this?
どこでトムを見つけたの？,Where did you find Tom?
トムが嘘をつくのは、今回が最初ではないんです。,This isn't the first time that Tom has lied.
食欲のコントロールの仕方が分かればいいのに。,I wish I could figure out how to control my appetite.
私は彼に窓を開けるよう頼んだ。,I asked him to open the window.
トムが駅前で私たちを待ってるんじゃないかと思った。,I thought Tom might be waiting for us in front of the station.
急ブレーキをかけました。,I braked suddenly.
ガイドブックによれば、ここがここいらで一番美味しい店なんだって。,"According to the guidebook, this is the best restaurant around here."
これは耐久性に欠けているようです。,It seems durable enough.
入場券はいくらですか？,How much is the entrance fee?
これ、フランス語に訳したいんだけど、ちょっと手伝ってくれない？,Could you help me translate this into French?
私は彼ほど背が高くありません。,I'm not as tall as he is.
トムは庭にいる？,Is Tom in the garden?
どんな映画で泣く？,What types of movies make you cry?
トムは激怒していたが語調を抑えた。子供がその場にいたからだ。,"Tom was furious, but he tempered his language because there were children present."
トムはフランス語も話すの？,Does Tom also speak French?
犬を見かけました。,I saw a dog.
トムに私の車を貸したよ。,I lent Tom my car.
まだ鍵を探してるの？,Are you still looking for your key?
チーズはもうないよ。,There isn't any more cheese.
彼は結婚しているのかしら。,I wonder if he is married.
なおして下さい。,Can you get it repaired?
彼は生物学者だ。,He is a biologist.
一般的に、男性より女性に声をかけやすいのはどうしてかな？,How come girls are usually easier to talk to than guys?
彼はボタンを押して待った。,He pressed the button and waited.
見てるだけです。,I'm simply looking.
結婚したとき、両親が家をくれました。,My parents gave me a house when we got married.
風が少しある。,There is some wind.
次からは気をつけます。,I'll be more careful next time.
トムはイケメンだ。,Tom is handsome.
これは何かの冗談？,Is this some sort of joke?
アメリカ経済は世界最大です。,The United States's economy is the largest in the world.
何日ぐらいかかりますか。,How long will it take?
独りで旅をしてるんですか？,Are you traveling by yourself?
ドアに鍵をかけてもらえますか？,Would you please lock the door?
言いにくいな。,It's hard to say.
誰かが笑った。,Somebody laughed.
袋は空っぽだ。,The bag is empty.
彼は若い時とても貧しかったといっている。,They say that he was very poor when he was young.
理由は誰にも分からない。,Nobody knows why.
その赤ちゃんはぐっすり眠っているようだった。,The baby seemed to be in a deep sleep.
私たちはトランプをしながら楽しい時間を過ごした。,We had a good time playing cards.
あなたが困ったことになっているかもしれないと聞いたのですが。,I heard you might be in trouble.
７時に起こしてください。,Please wake me up at seven.
彼は銃を下に置いた。,He laid down the gun.
トムとメアリーはお互いに腹を立てていた。,Tom and Mary were angry at each other.
態度に気を付けなさい。,Behave yourselves.
段ボールが２・３個必要なんだけど。,I need a couple of empty cardboard boxes.
彼はニューヨークに３週間滞在した。,He stayed in New York for three weeks.
彼女は間違っている。,She is wrong.
今の私は、あなたと初めて会ったころの私ではありません。,I'm not the man I was when you first knew me.
お願いがあるんだけど。,Will you do me a favor?
必要なだけお持ち帰りください。,Take only what you need.
急に雨が降り始めた。,It suddenly started raining.
いつからそれをお探しですか。,How long have you been looking for it?
彼は、二匹猫を飼っている。,He keeps two cats.
あれがそんなに面白いなんて思わない。,I don't think that's so funny.
減量は容易くない。,Losing weight isn't easy.
子供の頃、この家で暮らしてたのよ。,I lived in this house as a child.
トムはどうしてそれが要ったの？,Why did Tom need it?
音楽家は音の小さな違いが分かる。,A musician can appreciate small differences in sounds.
トムはフランス語が話せますか。,Is Tom able to speak French?
入室前はノックをしてください。,Please knock before you come in.
どうしてそんなこと言うのよ。,Why do you say that?
トムは顔が広い。,Tom knows a lot of people.
トムが早く元気になるといいね。,I hope Tom gets well soon.
しばらく座ってのんびりして下さい。,Sit down and take it easy for a while.
私は夜遅くまで起きていた。,I stayed up till late at night.
何か飲み物が欲しいな。,I want something to drink.
その問題を解くのは難しいとわかった。,I found it difficult to solve the problem.
ヒントをありがとう。,Thanks for the hint.
あの女の子は映画スターになりたかったんだ。,That girl wanted to become a movie star.
もうどこもうるさすぎて家の中では勉強できない。,I can't study anywhere in my house. It's too noisy.
それがトムを見かけた最後の時だった。,That was the last time that I saw Tom.
トムはそのやり方が分からなかった。,Tom didn't know how to do that.
それはわたしの落ち度ではなかった。,It wasn't my mistake.
自分の名前好きなんだ。,I like my name.
この文章では意味が通じません。,This sentence doesn't make sense.
トムのためなら何だってするよ。,"I'd do anything for you, Tom."
塩分の高い食事をとると、高血圧の原因になるかもしれない。,Maintaining a high salt diet may contribute to high blood pressure.
メモしてる？,Are you taking notes?
自分の車と彼の車を比べた。,I compared my car with his.
日本を離れて十年になる。,It has been ten years since I left Japan.
本は現在出版の準備が出来ている。,The book is now ready for publication.
お礼の申し上げようもございません。,I have no words to express my gratitude.
トムを殺そうとしたの？,Did you intend to kill Tom?
エジソンが電球を発明した。,Edison invented the lightbulb.
あなたがそんな料理上手だとは知らなかったわ。,I didn't know that you were so good at cooking.
彼はとても眠そうだ。,He seems very sleepy.
木星は巨大だ。,Jupiter is very large.
最近、マトンって安いね。,Mutton is cheap nowadays.
ふいごは故障している。,The bellows aren't working.
トムは二度と歩けないかもしれない。,Tom might never walk again.
彼は大工仕事がうまい。,He is a good carpenter.
次の電車は何時に出ますか。,When does the next train leave?
真実を話してください。,Please tell the truth.
誰かがフランス語を教えてくれてるの？,Is somebody teaching you French?
製造費は予算の３６パーセントと見積もっている。,I estimate the production costs to be 36 percent of the budget.
フランス語を習得するのは難しいですか？,Is French difficult to learn?
彼の前身については何かご存じですか。,Are you aware of anything concerning his past life?
喉がカラカラなんだ。,I got very thirsty.
お座り下さい。,"Sit down, please."
お年寄りは敬わなければならない。,You must respect senior citizens.
私は彼に大変迷惑をかけた。,I caused him a lot of trouble.
それは嘘だよ。,That's a lie.
上出来でしたね。,You've done a very good job.
コーヒーは少しも残っていないと思う。,I'm afraid that there isn't any coffee left.
トムは一輪のバラをメアリーに渡した。,Tom gave a rose to Mary.
被雇用者たちはストライキを起こすと脅しをかけた。,The employees threatened to go on strike.
何も起きなかった。,Nothing happened.
トムは玄米が好きなのよ。,Tom likes brown rice.
落ち着けよ！,Calm down!
トムもベジタリアンだよ。,Tom is also a vegetarian.
私には答えなければならない質問がたくさんある。,I have a lot of questions to answer.
昨日わたし、帰り道でにわか雨にやられちゃって。,Yesterday I was caught in a shower on my way home.
トムがどこに隠れたか知ってる？,Do you know where Tom hid?
彼女が戻ったら君に電話をかけさせるよ。,I'll have her call you when she gets back.
今日の試合はどうだった。,How was today's game?
普段より遅く家を出たけど、いつもの電車に乗ることができた。,"I left home later than usual, but I was still able to catch the train that I usually catch."
それは間違ってなかった。,I wasn't wrong about that.
もうちょっと時間ちょうだい。,Give me another minute.
辞書貸してくれない？,Would you lend your dictionary to me?
歯医者へ行ったほうがいいよ。,You had better go to the dentist's.
ちょっとお待ち下さい。,Please wait a minute.
トムはメアリーと同じぐらい上手に泳げます。,Tom can swim just as well as Mary can.
ピンクは女の子のためにあるのよ。,Pink is for girls.
そっち声は聞こえるよ。,I can hear your voice.
学校は４月８日から始まります。,School begins on the eighth of April.
それはバラバラになった。,It fell to pieces.
公園は今日開いてるかな？,Is the park open today?
私にとって、家族は仕事よりも大切なんです。,Family's more important than work to me.
僕の妹は君より背が低い。,My sister is shorter than you.
君と同じシャツを買った。,I bought the same shirt as yours.
あなたはもう朝食をとりましたか？,Have you eaten breakfast already?
父は私が時間を守らないと言って叱った。,My father scolded me for not being punctual.
彼は音楽の勉強のため、イタリアに行った。,He has gone to Italy to study music.
涙が出てきますよ。,My eyes are watering.
皿洗いを手伝ってもらえる？,Can you help me wash these dishes?
兄弟とも「妻と飛行機の両方は養えない」との理由で、生涯独身を通した。,"Both brothers said that they couldn't support both a wife and an airplane, so they spent their lives as bachelors."
僕は夏が好きじゃない。,I don't like summer.
トムの彼女って誰？,Who's Tom's girlfriend?
ずっと暑くて湿気が多いんだ。,It's been hot and humid.
トムは渋っている。,Tom is reluctant.
家族と一緒に食べることは大切だと思いますか。,Do you think eating with your family is important?
どうして血圧が高いんだろう？,Why is my blood pressure high?
私の父は銀行員です。,My father is a bank clerk.
明日は時間があるかどうか分かんないな。,I don't know if I'll have time tomorrow.
濡れちゃった。,I got wet.
計画を実行すべき時だ。,It's time to put the plan in action.
速く歩くことはできないが、長く歩くことはできる。,"I can't walk fast, but I can walk for a long time."
姉はいつも自分の部屋をきれいにしている。,My sister always keeps her room clean.
トムはおばさん好きなのよ。,Tom likes mature women.
私はフランスで彼女と知り合った。,I got acquainted with her in France.
トムは何か役に立つようなことを考え出そうとしてみた。,Tom tried to think of something that would help.
その件に関しては、私なりの考えがあります。,I have my own thoughts on that subject.
毎日土曜日だったらいいのに。,I wish that every day were Saturday.
僕たちは知ってる。,We know.
まだトムと連絡取ってるの？,Are you still in contact with Tom?
彼はしきりに外国へ行きたがっている。,He is aching to go abroad.
死ぬのが怖い。,I'm afraid to die.
日本の人口はアメリカよりも少ない。,The population of Japan is less than America.
トムは冗談を言っている。,Tom is joking.
トムは妻にパンプキンパイを焼いてあげた。,Tom baked his wife a pumpkin pie.
雪がやむまでここにいても良いよ。,You can stay here until the snow stops.
お前には関係ないだろ。,That has nothing to do with you.
もう11時だ。,It is already eleven.
トムとメアリーはいつも一緒だった。,Tom and Mary were always together.
君の誕生日に自転車を贈ろう。,I will give you a bicycle for your birthday.
俺にとっては簡単じゃないよ。,It's not easy for me.
家に着いたとたん嵐になった。,I had barely gotten home when the storm broke out.
「私が人気を得ているのは彼のおかげなの」と彼女は言った。,"She said, ""I owe it to him that I am popular."""
散歩しに外出してもいいですか？,Is it OK if I go out for a walk?
私たちはその家をみどり色に塗った。,We painted the house green.
読書が彼のおもな楽しみだ。,Reading is his chief amusement.
私は祖母が大好きです。,I love my grandmother very much.
彼女は私たちにフランス語を教えています。,She is teaching us French.
トムはフランス語が上手い。,Tom speaks good French.
物価が上がっている。,Prices are going up.
私は友達とビールを飲みに行った。,I went to drink a beer with friends.
ビール６缶パックは、おいくらですか？,How much does a six-pack of beer cost?
恨んでなんかないよ。,I don't hold grudges.
トムはテディベアをなくしちゃったんだ。,Tom lost his teddy bear.
私とトムが付き合ってるって誰から聞いたの？,Who told you that Tom and I are dating?
政治家になりたい。,I want to be a politician.
もう出掛ける準備できた？,Are you ready to go yet?
普段より遅く寝たんです。,I went to bed later than usual.
男だって泣くことくらいあるさ。,"Men cry, too."
あなたを支持します。,I'm on your side.
タワーはここから見ることができます。,I can see the tower from here.
チャンネルを１にして。,Turn to channel 1.
そんなこと言うなよ。,Don't say such things.
彼は机の中を片付けた。,He cleared out his desk.
彼はサッカーが大変好きです。,He loves soccer.
まだ誰かを待ってるの？,Are you still waiting for someone?
君と同じくらいしたことがない。,I never did that as often as you did.
私は彼の質問の仕方をよく知っている。,I'm familiar with the way he asks questions.
数日ここにいたいな。,I want to stay a few days.
君の時間を無駄にしたくないんだ。,I don't want to waste your time.
蒔かぬ種は生えぬ。,You cannot make an omelet without breaking eggs.
政治家は国民のために奉仕すべきだ。,A politician should serve the people.
格好つけるな。,Don't show off.
彼は結局正しかった。,He was right after all.
彼はちょっと小休止しようと提案した。,He suggested that we take a short rest.
トムは政治に無関心だ。,Tom is not interested in politics.
彼は主催者にパーティーがたいへん楽しかったとお礼を言った。,He thanked his host for a most enjoyable party.
１日に何便有りますか。,How many cruises are there each day?
彼女は双子です。,She is a twin.
それ本気で言ってる？,Are you serious?
実を言うと、私、トムのこと何も知らないの。,"As a matter of fact, I don't know anything about Tom."
よくもそう楽天的でいられるよ。,How can you be so optimistic?
私は修学旅行にいくよりもむしろ家にいたいです。,I'd rather stay home than go on the school trip.
一緒にコンサートに行きませんか。,Won't you go to the concert with me?
私は玉ねぎの味が嫌いだ。,I don't like the taste of onions.
彼は木から降りた。,He climbed down from the tree.
バスに乗るより歩きがいいな。,I'd rather walk than take a bus.
私もそこで降ります。,"I get off there, too."
トムは30歳です。,Tom is thirty years old.
卵を焼いてくれ。,Fry me an egg.
働くのが好きなんだよ。,I like working.
彼らはそれをはじめからずっと知っていたに違いない。,They must have known it all along.
この道の幅はどれくらいですか。,How wide is this road?
友人がフランス語のできる人を探しています。,A friend of mine is looking for someone who speaks French.
向こうに見える人は有名な作家です。,The man you see over there is a famous writer.
３分の２の学生が学生大会に欠席した理由がわかりますか。,Do you know the reason why two-thirds of the students did not attend the student meeting?
ちょうどそれを終えたところだ。,I just finished doing it.
フランス語はここでは話されていない。,French isn't spoken here.
彼女はスキーが出来ない。,She can't ski.
両替所はどこですか。,Where is the money exchange counter?
すぐに慣れるわ。,You'll get used to it in no time.
母は私の誕生日にケーキを焼いてくれた。,My mother baked a cake for my birthday.
トムに時計を買った。,I bought a clock for Tom.
私は冬によく風邪をひきます。,I often catch colds in the winter.
トムはね、外交官になりたいんだよ。,Tom wants to become a diplomat.
そんな風にトムをからかうな。,Stop teasing Tom like that.
豆腐は酒とよく合う。,Tofu goes well with good sake.
飲み物をもらえませんか？,Will you give me a drink?
喜んで行きます。,I'll be glad to come.
座ってみてその椅子の心地よさがわかった。,I found the chair was comfortable when I sat on it.
僕は左利きです。,I'm left-handed.
私のほうが、トムよりずっとうまくフランス語が話せる。,I speak French much better than Tom does.
紅茶を一杯いかがですか。,How about a cup of tea?
週末どうだった？,How was your weekend?
明日の朝9時に会いましょう。,I'll see you at nine tomorrow morning.
