Japanese,English
私を助けることなんて誰もできないのよ。,Nobody can help me.
私は拍手した。,I clapped my hands.
人から笑われるのに慣れていない。,I'm not used to being laughed at.
カラスは黒い。,Crows are black.
私はこの学校の生徒です。,I am a student of this school.
昨日はお会いできてよかったです。,I'm glad that I was able to meet you yesterday.
彼は身体が持ち上げられるのを感じた。,He felt himself being lifted up.
トムは学校をサボったことを後悔している。,Tom regrets skipping school.
僕は待たなければいけないとトムは言った。,Tom says I have to wait.
お酒を減らしてもっと睡眠を取らなきゃ。,Drink less and sleep more.
彼は駅まで彼女を見送りにいってきたところだ。,He has been to the station to see her off.
フグは日本では珍味とされています。,Pufferfish is considered a delicacy in Japan.
もう寝る時間です。ラジオを消しなさい。,It's time you went to bed. Turn off the radio.
どっか行けよ、ひとりになりたいんだ。,Go somewhere else. I want to be alone.
いつでも来て下さい。,Come and see me whenever you want to.
寝巻きは着ないんだ。,I don't wear pajamas.
駅に着くと、電車は出たばかりの所だった。,I got to the station only to find that the train had just left.
私はコーヒーが大嫌いです。,I hate coffee.
僕らの訪問はずっと、とても楽しいものでした。,Our visit has been very pleasant.
１年には１２か月あります。,There are twelve months in a year.
トムは目立ちたがり屋です。,Tom likes to show off.
多分トムはフランス語が話せない。,Tom probably can't speak French.
お父さん、何をしているの。,"What are you doing, Dad?"
私たちは海で泳いだ。,We swam in the sea.
彼女はオシャレだ。,She's fashionable.
その汚い犬を台所に入れないで。,Don't bring that dirty dog through the kitchen.
本当にこの情報は信頼できる？,Are you sure this information is reliable?
そういう言葉は疑念を呼ぶだろう。,Talk like that will raise suspicion.
急がないと終電逃すよ。,"If you don't hurry, you'll miss the last train."
私たちは今週末にテニスをする予定だ。,We're playing tennis this weekend.
いつも勝てるとは限らないよ。,You can't always win.
私たちが昼食を食べたレストランは、トムが選んだのです。,Tom chose the restaurant where we ate lunch.
彼の兵士たちは彼に畏敬の念を抱いていた。,His soldiers feared and respected him.
君は行かないほうがよい。,You shouldn't go.
彼女は彼を愛しています。,She loves him.
きっと今日テストがあるでしょう。,I bet we'll have a test today.
部屋の中に入ってください。,Please come into the room.
それ、やってみたことある？,Have you ever tried doing that?
誰か呼ばなきゃ。,I have to call someone.
今は何もやることがないんだ。,I have nothing to do at the moment.
私の我慢も限界だ。,My patience gave out.
その階段を上ってはいけません。,You must not go up the stairs.
とうとう夏がやって来たみたいだ。,It seems like summer is finally here.
この帽子はいくらですか。,What is the price of this cap?
これは大変珍しい例だ。,This is a very rare specimen.
もう一踏ん張り！,Stick to it.
トムは意識はなかったが、まだ息はあった。,"Tom was unconscious, but still breathing."
雨降ってる？,Is it raining?
私は今朝7時に起きた。,I got up at seven in the morning.
私は彼女を助けることができた。,I was able to help her.
部屋の中に入ってください。,Come into the room.
あなたはバスで通学していますか。,Do you commute to school by bus?
頼むから静かにしてよ。,"Do be quiet, please!"
だれの番だ。,Whose turn is it?
彼女が学校を休んだのは変だと思う。,I think it's strange that she was absent from school.
ただの一言も彼は喋らなかった。,He didn't say a word.
彼はその悪い知らせにどう反応しましたか。,How did he react to the bad news?
私は言葉に詰まった。,I'm at a loss for words.
彼は何て言ったらいいか分からなかったのよ。,He didn't know what to say.
あまり才能がないからといってがっかりしてはいけない。,Don't be discouraged just because you're not all that talented.
新鮮な空気を吸いに、私たちは外へ出た。,We went out for some fresh air.
あの小さいのも私のです。,That small one is also mine.
トムの父親は、トムが長髪にしたり、ヒゲを生やすのを認めない。,Tom's father doesn't approve of him having long hair and a beard.
トムは真剣だ。,Tom is serious.
トムはヘビが怖いって言ってたよ。,Tom said he was afraid of snakes.
ピザとタコスだったら、どっちが好き？,"Which do you like better, pizza or tacos?"
彼女はがっぽり稼いでいるよ。,She's making money hand over fist.
行く先々にトムがいるんだ。,I see Tom's face everywhere I go.
トムがアドバイスしてくれたんだ。,Tom gave me advice.
食物は生きるために必要だ。,Food is essential to life.
緑茶を飲んでるの？,Are you drinking green tea?
僕は模型自動車をたくさん持っている。,I have many model cars.
犬がウサギを追いかけた。,The dog ran after the rabbit.
私は六時半に帰ります。,I will be back at half past six.
美術館には絵がたくさんかかっている。,Many paintings hang in art museums.
医者にはなりたくない。,I don't want to become a doctor.
彼は自分の持論に固執した。,He stuck with his own theory.
ここに置いていいですか？,May I put it down here?
あまり人に頼るな。,Don't depend on other people too much.
泥棒を見て縄をなう。,It's too late to shut the barn door after the horse is stolen.
僕も行きたかったよ。,"I wanted to go, too."
それを証明できますか？,Can you prove it?
もう三十分待った方が良いと思う。,I think we'd better wait for another thirty minutes.
あなたがとても恋しい。,I miss you very much.
あの２人は相性がいいようだ。,It seems those two are made for each other.
もう１杯いかがですか。,How about a second helping?
いらっしゃい。,Welcome.
『グレート・ギャツビー』は高校の頃に読みました。,I read The Great Gatsby when I was in high school.
後になって悔やむようなことはしてはいけません。,Don't do anything you'll regret.
泥棒が捕まってよかった。,I'm glad the thief was caught.
私は新しいミシンを買った。,I bought a new sewing machine.
彼はそうは言わなかったよ。,He did not say so.
いつなら会えるの？,When can I see you?
私達はそこへ行く途中で彼に会った。,We met him on the way there.
残念な知らせって何？,What is the bad news?
まだご飯食べてないの？,Haven't you eaten yet?
私はぽんと手を打った。,I clapped my hands.
トムはいい先生であることを僕は知ってる。,I know that Tom is a good teacher.
私はそのパーティーに出席できなかったし、また出席したいとも思わなかった。,"I was unable to attend the party, nor did I want to."
１泊５０ドルのシングルのお部屋がございます。,We have a single for 50 dollars per night.
髪の毛を洗っていない。,I didn't wash my hair.
私はフランス語が読めない。,I cannot read French.
日本人は家に上がる時、靴を脱ぎます。,The Japanese take off their shoes when entering a house.
兄は木から落ちて、足を骨折したんです。,My brother fell out of a tree and broke his leg.
法律ですから。,It's the law.
ときたま彼から便りがあります。,I hear from him once in a while.
音楽を聴くのが好きです。,I like to listen to music.
トムならおやつをもらいに台所に行ったよ。,Tom went to the kitchen to get a snack.
トムは後で謝りました。,Tom later apologized.
彼が帰ってくるまで、それはそのままにしておこう。,Let's leave things as they are until he comes back.
それだよ、僕が探してたの。,That's what I'm looking for.
母の具合が悪かったので、先週の土曜日は家を出られませんでした。,"Since my mother was sick, I couldn't leave the house last Saturday."
ワインとは、ボトルに詰められた詩である。,Wine is poetry put into a bottle.
トムはチケットを買った。,Tom bought a ticket.
今、私が彼にやってもらいたいことは、塀のペンキ塗りです。,What I want him to do now is to paint the fence.
ボストン行ったことある？,Have you been to Boston?
予備の毛布をください。,I need an extra blanket.
トムは僕らに良いアドバイスをくれた。,Tom gave us some good advice.
さあ、私についていらっしゃい。,"Come on, follow me."
トムはメアリーがどこに彼のカメラを置いたのか聞く必要があると言っている。,Tom says he needs to ask Mary where she put his camera.
僕の夢は、フランス語がペラペラになることなんだ。,My dream is to become fluent in French.
トムは私にやり直すチャンスをくれたんです。,Tom gave me a second chance.
気温は上がっています。,The temperature is rising.
彼女は花を摘んだ。,She picked flowers.
車は用意してあります。,The car is ready.
落ち着かなくてはいけない。,You must remain calm.
人生からレモンをもらったら、レモネードを作りなさい。,"When life gives you lemons, make lemonade."
私はトムよりずっと若いです。,I'm much younger than Tom.
そのコーヒーって熱い？,Is the coffee hot?
言ってることの筋が通らないぞ。,What you're saying doesn't make sense.
電話はベルの数ある発明品の一つだ。,The telephone is one of Bell's many inventions.
トムはやってみたことあるの？,Has Tom tried it?
その靴は、この白いスカートにぴったりです。,Those shoes are a perfect match for this white skirt.
何食べたい気分？,What do you feel like eating?
世界は日に日によくなってるよ。,The world is getting better every day.
あなたが手伝ってくれるかもしれないと思いました。,I thought you might help.
私が出かけようとしていると彼がやってきた。,I was about to go out when he came to see me.
彼女は地域の大学の夜間授業２クラスに登録した。,She's signed up for a couple of night classes at the local college.
彼を見送りに駅まで行ってきたところです。,I have been to the station to see him off.
日曜日に出社したので月曜日が代休だった。,"I worked on Sunday, so I had Monday off."
これで痛みは和らぐはずだ。,This should relieve the pain.
赤ちゃんはこの人形の大きさくらいしかない。,The baby is no bigger than this doll.
ジャクソン一家は、うちの近所に住んでるよ。,The Jacksons live in my neighborhood.
何が起きてるのか、察しはついてたさ。,I sensed what was happening.
ブラウザ何使ってる？,What browser are you using?
彼のめがねにかなう女性はいなかった。,No woman could measure up to his standard.
この問題を片付けようよ。,Let's clear up this problem.
鼻が痒いよ。,My nose itches.
理想は言葉によって表現される。,Thoughts are expressed by means of words.
お前正気か？,Are you insane?
退室の際は消灯してください。,Please turn off the light before leaving the room.
本当に結婚してるの？,Are you really married?
机の上に一冊の辞書がある。,There's a dictionary on the desk.
お気に入りがある？,Do you have a favorite?
彼は少々のんべえだ。,He's a bit of a drunkard.
トムは公園の中のどこかだ。,Tom is somewhere in the park.
池の上でスケートをすると危険です。,Skating on the pond is dangerous.
誰もパーティーに来なかった。,Nobody came to the party.
これが重要なのは分かっています。,I know that this is important.
ボストンで暮らしてた時は、ちょくちょく外で食べてたね。,"When I lived in Boston, I often ate out."
素敵な考えね。,It's a great idea.
二度と会えないかもしれない。,We might never see each other again.
私は彼女を正直な女性だと思う。,I consider her to be an honest woman.
地震かと思った。,I thought that it was an earthquake.
彼は今ローマかパリのどちらかにいる。,He is now either in Rome or in Paris.
全く問題ありません！,No problem at all!
私に任せなさい。,Leave this to me.
最近食欲がないんです。,Recently I have had no appetite.
私は自分の気持ちをどう表してよいか途方に暮れた。,I was at a loss for words.
トムはメアリーにボールを投げた。,Tom threw Mary the ball.
遊びに行ってもいい？,Can I go out and play?
この動詞の活用は難しいです。,This verb is difficult to conjugate.
９時はいかがですか。,Can you come at nine?
こんなにご迷惑をかけるとは思っておりませんでした。,I had no idea it would put you to so much trouble.
犬の近くに行ったら駄目だよ。,Don't go near the dog.
新しい環境に順応するのはかなり大変な事だとわかった。,I found it pretty hard to adjust to my new surroundings.
植木鉢が歩道に落ちてガチャンと割れた。,The flower pot crashed to the sidewalk.
捨てたほうがいいですよ。,You should throw these away.
いいかげんにして。,Cut it out.
勉強は好きじゃない。,I don't like studying.
このドアがどうしても開かないんだ。,This door won't open.
どこで会おうか？,Where shall we meet?
お風呂がある、ダブルの部屋をお願いしたいのですが。,We'd like a double room with bath.
誰か手伝ってくれる人が欲しいのよ。,I need someone to help me.
フランス語が本当に大好きなんだ。,I really love French.
彼の喉はかわいていた。,He was thirsty.
３時間毎に休憩をします。,I take a break every three hours.
本当に行かなくちゃいけないの？,Do you really need to go?
私たちはそのテレビを見て楽しんだ。,We enjoyed watching the TV.
私は彼のジョークが理解できなかった。,I couldn't catch on to the joke he told us.
どなたかこの文をフランス語に訳してくださいませんか？,Would someone please translate this sentence into French?
１等賞を取ったぞ。,I won first prize.
あれトムだったの？,Was that Tom?
実家が恋しくなって戻っちゃった。,"I missed my family, so I went back."
全力でやれば、すごいことを達成できるかもしれないよ。,You could accomplish some amazing things if you put your mind to it.
トムは一年以上ボストンに住むつもりだ。,Tom intends to live in Boston for more than a year.
すみませんが、仕事があるので。,"Excuse me, I have work to do."
卒業はまだしてないよ。,I haven't yet graduated.
英会話に堪能になりたかったら、根気よく続けてやらないと駄目だ。,"If you want to be fluent in English, you've got to keep at it."
本気？,Are you sure?
すぐに出発しなければならない。,We have to start at once.
ひどい風邪が治った。,I have recovered from my bad cold.
抜歯しないで済ます方法はありますか。,Is there any other way besides extraction?
来月１３歳になるって、トムが言ってたよ。,Tom said he would be thirteen next month.
３人の男性がいた。,There were three men.
トムは勇気があると思う。,I think that Tom is brave.
最近では、ほとんどの家庭にテレビが一台か二台ある。,"Nowadays, almost every home has one or two televisions."
父親はしぶしぶ娘の結婚に同意した。,Her father reluctantly consented to her marriage.
この先何が起こるかなんて分からないんだぞ。,You never can tell what's going to happen.
彼らは東京での生活費についての愚痴をよくこぼす。,They often complain about the cost of living in Tokyo.
学校は２キロ先にある。,The school is two kilometers ahead.
もう一度富士山に登りたい。,I'd like to climb Mt. Fuji once again.
彼は週２でここへ来る。,He comes here twice a week.
彼女は英語の知識を習得した。,She acquired the knowledge of English.
半袖で来ればよかった。,I wish I'd worn short sleeves.
彼女は銃を撃った。,She shot a gun.
私たちは流れに逆らってボートを漕いでいました。,We were rowing against the current.
火は自然に消えた。,The fire went out by itself.
そこまで３０分以内で行けます。,You can get there in less than thirty minutes.
お友達に会いたいの？,Do you miss your friends?
トムはもうメアリーのことが好きじゃない。,Tom no longer loves Mary.
それはいささか唐突だ。,That is rather unexpected.
一緒について行っても構わない？,Do you mind if I tag along?
君からそんな素敵なプレゼントをもらうとは思わなかった。,I didn't expect such a nice present from you.
トムは忙しくないよね。,"Tom isn't busy, is he?"
それは私一人ではできません。,I can't do it by myself.
ちょうどそれを終えたところだ。,I just finished doing that.
うちが援助してる酒造さんがね、新しい甘酒を造ったから試飲してみてくださいって持ってきてくれたんだけど・・・。,A brewery we finance has made a new sweet sake and brought some to us asking us to try it.
野球のボールが窓から飛び込んできた。,A baseball came flying through the window.
たぶん工場は来週閉鎖されるだろう。,Possibly the factory will be closed down next week.
犬が彼女の足をかんだ。,A dog bit her leg.
オレンジジュースって、好き？,Do you like orange juice?
大賛成です。,I'm all for it.
それは重要だから僕が引き受けましょう。,"Since it's important, I'll attend to it."
この木を切り倒さないでください。,Don't cut down these trees.
朝のメニューがかれこれ何十年と変わってない。,The breakfast menu hasn't changed for decades.
明日働きたくないな。,I don't want to work tomorrow.
学校はクリスマスで休みになった。,School has closed for the Christmas holidays.
彼女は彼と一緒に住んでいます。,She lives with him.
トムって、いつも面白いこと言って笑わせてくれるの。,Tom always says funny things to make me laugh.
今は特に言うことはないよ。,I have nothing particular to say now.
僕はあなたのアシスタントとして働きます。,I'll be working as your assistant.
彼は最善をつくした。,He did his best.
なんでこんなこと僕にするの？,Why are you doing this to me?
何か見える？,Can you see anything?
心配や寝不足で彼女は最近１０ポンド近くも痩せてしまった。,"Recently what with anxiety and lack of sleep, she has lost almost ten pounds."
音楽の好みは人によって好きずきです。,Music preferences vary from person to person.
お金を彼にあげるくらいなら、捨てた方がましです。,I would rather throw the money away than give it to him.
トムは会話を続けるのは難しいとわかった。,Tom found it difficult to keep the conversation going.
これはあまり長持ちしません。,It isn't very durable.
後ろに座ってもいいですか？,Can I sit in the back?
僕は待たなければいけない。,I have to wait.
注射の時間ですよ。,It's time for your shot.
昔はよかった。,I've seen better days.
寿司を手で食べる人もいる。,Some people eat sushi with their hands.
風邪は治ったの？,Have you gotten over your cold?
僕は寝坊して学校に遅刻した。,I overslept and was late for school.
それは新しいです。,It's new.
彼らはレスキュー部隊が来るまで歌を歌い続けた。,They kept singing until a rescue team came.
脚がこんなに痛まなければいいのに。,I wish my leg didn't hurt so much.
幼い子供は語いが少ない。,Very young children don't know many words.
２歩前に出なさい。,Advance two steps.
３か月で１０キロ痩せたんだ。,I lost ten kilos in three months.
彼は子供を幸せにするために一生懸命働いた。,He worked hard to make his child happy.
ガラスは割れやすいです。,Glass is breakable.
私は気を失いました。,I lost consciousness.
明日って海に行ける？,Can you go to the beach tomorrow?
彼女は私と同じくらいの年齢です。,She is about my age.
トムはバカなことをした。,Tom has done something stupid.
彼は全財産を失った。,He lost everything he owned.
熱いココアが飲みたいですね。,I'd like to have some hot chocolate.
日本はカナダほど大きくない。,Japan is not as large as Canada.
冗談を言ってるだけです。,I'm just kidding.
私たちは図書館でトムを30分も待ってたのに、あいつは来なかった。,"We waited at the library half an hour for Tom, but he didn't come."
数年ぶりで、彼女は私の顔を覚えているだろうか。,I wonder if she'll recognize me after all these years.
図書館のこのエリアは一般公開されていません。,This part of the library is closed to the public.
これ包んでもらえますか？,Could you wrap this for me?
彼はいつも勉強している。,He is always studying.
このジャンルの音楽は私の趣味じゃない。,This sort of music is not my cup of tea.
彼女に子供がいるとは知らなかった。,I didn't know that she had a child.
トムはそのうち戻ってくるよ。,Tom will be back eventually.
「どなたですか？」「俺だよ」,"Who is it? ""It's me."""
トムは黒板に正方形を2つ描いた。,Tom drew two squares on the blackboard.
案内してくれますか。,"Show me the way, will you?"
私は以前この本を読んだことがあります。,I have read this book before.
新しいショッピングモールが街のはずれにオープンした。,A new shopping mall opened on the edge of town.
もういちど三種混合の予防接種をしなければならないのです。,She needs another DPT shot.
そこに居合わせないで本当によかった。,I'm very glad I wasn't there.
もう少し考えてみます。,I'll think about it.
中に入って待ったらいかがですか。,Why don't you come inside and wait?
今日は暑いですね。,It's hot today.
今度は誰の番だい？,Whose turn is it next?
僕は新しい眼鏡が必要だ。,I need to get a new pair of glasses.
私は物理の教授だったんだ。,I was a physics professor.
この辺りに、美味しいレストランはありますか？,Are there any good restaurants around here?
葉っぱが全部散ってしまった。,All the leaves have fallen.
トムとメアリーって理想のカップルね。,Tom and Mary are a match made in heaven.
本当に泳ぎ方知らないの？,Do you really not know how to swim?
この靴は私のです。,These shoes are mine.
この種の魚を見たことはなかった。,I'd never before seen this species of fish.
８時１５分発のパリ行き列車に間に合わせなくてはならない。,I'll have to catch the 8:15 train to Paris.
ボストンみたいなところはないよ。,There's no place like Boston.
安全運転しなさい。,Drive carefully.
チケット売り場はどこでしょうか。,Where is the ticket window?
今日は私が持ちますよ。,Today is my treat.
トムとメアリーは双子なの？,Are Tom and Mary twins?
写真見せて。,Show me the photo.
向こうに着いたらすぐ手紙をください。,I want you to write to me as soon as you get there.
率直に言って、彼が嫌いだ。,"Frankly speaking, I don't like him."
宿題はもう終わったのですか。,Are you done with your homework yet?
姉は毎日ジョギングをしています。,My older sister goes jogging every day.
わたしの教え方は間違っていると思いますか。,Do you think my way of teaching is wrong?
トムはめったに質問をしない。,Tom almost never asks questions.
６月にはたくさんの雨が降ります。,It rains a lot in June.
やめてと何度も言ったでしょう。,I've told you over and over again not to do that.
早くしなさい！ 遅刻するよ！,Hurry up or you'll be late.
彼は机の中を空にした。,He cleared out his desk.
どうして愛してくれるの？,Why do you love me?
私は山へ行こうかと思っています。,I am thinking of going to the mountains.
別のをいただけますか。,"Would you bring me another one, please?"
この単語が言えないんだ。,I can't pronounce this word.
これをどうやって払うつもりですか？,How are you going to pay this?
市内観光は楽しかったのですが、少し疲れてしまいました。,"We enjoyed seeing the city, but we got a little tired."
深呼吸してリラックスして下さい。,Take a deep breath and relax.
このナイフは切れが悪い。,The knife is not sharp.
あなたは言われた通りにしさえすればいい。,You have only to do as you were told.
何事も慌ててやらないようにね。,Don't do anything hasty.
このスープ、あまり美味しくない。,This soup doesn't taste very good.
バッグはどこに置けばいいですか。,Where can we put our bags?
トムってスカーフ持ってるの？,Does Tom have a scarf?
君の人生観は僕のと違っているね。,Your philosophy of life is different than mine.
メアリーは卒業して以来ずっと仕事を探している。,Mary has been looking for a job since she graduated.
お前は、オレには絶対勝てないだろう。,You'll never defeat me.
オムレツを作るには卵を割らなくてはならない。,You have to break an egg to make an omelet.
トムは奨学金をもらったんだ。,Tom got the scholarship.
トムが勝てるって本当に思ってるの？,Do you really think Tom can win?
最後に柿を食べたのっていつ？,When was the last time you ate a persimmon?
トムはどこに行くにもカメラを携帯する。,Tom always carries a camera with him wherever he goes.
僕らは仕事を探しています。,We're looking for work.
彼は、医者であるだけでなく、非常に有名な小説家でもある。,"In addition to being a doctor, he was a very famous novelist."
どちらにいらしてたんですか？,Where did you go?
来年トムがオーストラリアに行く予定だって本当？,Is it true that Tom will go to Australia next year?
どこもかしこも混んでるよ。,It's going to be crowded everywhere.
トムがどれだけ宿題をやっていないかを知ったら、君もびっくりするだろうよ。,You'd be amazed how often Tom doesn't do his homework.
そんなにがつがつ食べるんじゃないよ。,Don't eat like a pig.
変わりない？,Is everything OK?
トムはメアリーが本当のことを言っているのかどうかわからない。,Tom doesn't know whether Mary is telling the truth or not.
私達は歩き始めた。,We started to walk.
その音で私は目覚めた。,That noise woke me up.
私はしばしば亡くなった母のことを考える。,"From time to time, I think about my mother who is no longer living."
毎朝、体調が悪いの。,I feel sick every morning.
今、ボストンって雪が降ってるの？,Is it snowing in Boston now?
この扉は内側から施錠されている。,This door is locked from the inside.
それはいつでしたか。,When was that?
トムは口笛を吹き続けた。,Tom kept whistling.
地方の道路整備のための財源確保が必要です。,It is necessary to secure financing for local road maintenance.
僕のノートパソコンはどこに置いてありましたか？,Where did you put my laptop?
曇りの日です。,It's a cloudy day.
彼女のことなら、よく知ってるよ。,I know her very well.
私はトムに、ドアを閉めてくれるように頼んだ。,I asked Tom to close the door.
一杯飲みたい気分だな。,I feel like having a drink.
お母さん、お父さんが僕にお母さんを手伝えって。,"Dad told me to help you, Mom."
トムがあなたの友達なのは知っています。,I know Tom is your friend.
トムは貧しい。,Tom is poor.
おすすめの場所はありますか？,Is there any place you recommend?
来年の冬またここに来たいな。,I want to come here again next winter.
それは文脈次第だね。,That depends on the context.
私は新しい計画について彼と議論した。,I argued with him about the new plan.
あなたの勉強を邪魔しないようにします。,I'll do my best not to disturb your studying.
もし試験がなかったら僕たちの学校生活はなんと楽しいことだろう。,"If it were not for examinations, how happy our school life would be!"
人を外見で判断してはいけない。,Don't judge people by the way they look.
私にはその作家が言わんとしていることが理解できない。,I can't figure out what the writer is trying to say.
仕事は全てうまくいってるの？,Is everything going OK at work?
彼女はすらすら答えた。,She gave a ready answer.
次は何をすればいいのかな？,What should I do next?
落ち着け！,Get a grip on yourself.
ワインを初めて口にしたのは、何歳の時だったの？,How old were you the first time you drank wine?
がっかりさせてごめんね。,I'm sorry I disappointed you.
トムはメアリーに足を洗うようにとお願いした。,Tom asked Mary to wash her feet.
彼らはきっと勝つよ。,I'm sure they'll win.
市内をぐるっとご案内しましょう。,I'll show you around the city.
どこ行くの？,Where are you going?
彼女は彼をプログラマーとして雇った。,She employed him as a programmer.
この花、きれいだよね。,"These flowers are beautiful, aren't they?"
ちゃんと聞いてる？,Are you listening closely?
私は遅刻ですね。,"I'm late, aren't I?"
トムとメアリーは今度の週末に結婚するんだ。,Tom and Mary are getting married next weekend.
なぜ君は昨日学校を休んだのですか。,Why were you absent from school yesterday?
初めのうちは、トムはボストンが嫌いだった。,Tom hated Boston at first.
箱の中に何を置いたの？,What did you put into the box?
私は彼に本を一冊あげた。,I gave him a book.
トムがそれをしたのかどうか分からない。,I'm not sure Tom did that.
